user_id,timestamp,event
5358,14364,Selection
5358,5941,Selection
6628,11563,Review
6628,7292,Review
4536,10553,Selection
4536,12000,Selection
10002,11893,Selection
10002,12252,Selection
7302,11085,Selection
7302,8096,Selection
6972,7943,Purchase
6972,9229,Purchase
7666,10520,Purchase
7666,17530,Purchase
5556,9808,Selection
5556,14585,Selection
18518,25674,Purchase
18518,23139,Purchase
3036,8784,Selection
3036,11415,Selection
16064,22022,Purchase
16064,16753,Purchase
13942,23136,Selection
13942,18737,Selection
1958,10995,Selection
1958,7721,Selection
12384,19401,Purchase
12384,18730,Purchase
8654,10791,Selection
8654,9037,Selection
664,6903,Purchase
664,4246,Purchase
9406,10263,Selection
9406,18135,Selection
14166,15515,Purchase
14166,17185,Purchase
4242,13317,Visit
4242,4824,Visit
2424,6522,Selection
2424,7378,Selection
9094,11417,Selection
9094,14706,Selection
7624,14405,Selection
7624,14682,Selection
16066,22525,Selection
16066,16755,Selection
15410,15650,Visit
15410,25300,Visit
7574,16742,Review
7574,8852,Review
11630,20786,Selection
11630,19679,Selection
18920,28677,Review
18920,23756,Review
4452,9195,Purchase
4452,13644,Purchase
7234,7374,Selection
7234,14166,Selection
14944,15255,Selection
14944,21174,Selection
13268,19323,Purchase
13268,20334,Purchase
13100,21180,Selection
13100,15229,Selection
19996,20838,Review
19996,26730,Review
2660,7194,Purchase
2660,6986,Purchase
1924,4000,Selection
1924,7958,Selection
2372,4022,Selection
2372,12173,Selection
13842,16008,Selection
13842,21345,Selection
1754,11742,Selection
1754,4001,Selection
5932,7106,Selection
5932,14199,Selection
12088,13260,Review
12088,13221,Review
8152,15908,Selection
8152,13072,Selection
844,1960,Selection
844,3890,Selection
10860,12606,Visit
10860,17319,Visit
14572,15997,Review
14572,22517,Review
6388,13227,Purchase
6388,15464,Purchase
8756,14127,Visit
8756,9452,Visit
13578,17820,Selection
13578,18453,Selection
18328,18965,Selection
18328,28088,Selection
18610,26567,Review
18610,19723,Review
8082,16980,Purchase
8082,15824,Purchase
17606,18811,Review
17606,24801,Review
16238,22926,Review
16238,18304,Review
3922,5477,Selection
3922,5673,Selection
14228,15641,Selection
14228,20500,Selection
18240,22542,Purchase
18240,20206,Purchase
16602,20691,Purchase
16602,20042,Purchase
10804,19881,Purchase
10804,13950,Purchase
4246,9062,Selection
4246,5394,Selection
15138,23490,Selection
15138,17439,Selection
9476,16538,Selection
9476,16575,Visit
3548,12753,Review
3548,11567,Selection
13652,13829,Review
13652,16249,Selection
7458,7583,Selection
7458,14851,Visit
19508,24540,Purchase
19508,25678,Selection
2566,9110,Selection
2566,10985,Selection
5302,6336,Purchase
5302,8664,Selection
11950,17383,Selection
11950,18909,Purchase
4616,14247,Selection
4616,5079,Purchase
7480,15246,Purchase
7480,17397,Visit
10812,19909,Selection
10812,20112,Selection
6910,13550,Selection
6910,14320,Selection
10928,17514,Visit
10928,19866,Selection
12884,13316,Selection
12884,15044,Purchase
13608,20165,Selection
13608,17194,Selection
1306,7783,Selection
1306,5965,Purchase
9036,10327,Selection
9036,15584,Selection
16318,24954,Sign up
16318,21822,Sign up
11370,19082,Selection
11370,11390,Review
8650,14779,Selection
8650,13598,Review
8560,16894,Purchase
8560,18216,Selection
4890,10968,Selection
4890,10661,Selection
17914,23818,Review
17914,25026,Selection
11636,12116,Purchase
11636,12647,Purchase
16124,20146,Purchase
16124,24361,Purchase
1628,11347,Purchase
1628,3446,Purchase
6506,11834,Selection
6506,16016,Review
11738,12931,Purchase
11738,17144,Review
9616,17702,Selection
9616,16828,Purchase
9310,10860,Review
9310,14659,Selection
11824,16654,Selection
11824,16680,Review
13416,16440,Selection
13416,19885,Selection
8870,16762,Selection
8870,9285,Purchase
13258,22200,Purchase
13258,22917,Selection
6394,9282,Selection
6394,12831,Selection
16896,20223,Purchase
16896,18625,Review
9870,18839,Selection
9870,16331,Review
9676,10297,Selection
9676,15701,Review
3672,8896,Selection
3672,3974,Selection
60,4965,Review
60,3543,Selection
2936,10179,Purchase
2936,10118,Selection
3746,10685,Selection
3746,8189,Selection
12326,15401,Review
12326,13412,Selection
16214,18290,Selection
16214,21220,Selection
17350,19733,Selection
17350,24353,Selection
7508,10831,Selection
7508,11180,Purchase
1498,10387,Selection
1498,7681,Selection
17464,24331,Selection
17464,26936,Selection
2172,11597,Selection
2172,10432,Purchase
12796,21569,Selection
12796,13124,Selection
1566,11485,Selection
1566,10728,Selection
9942,17110,Purchase
9942,13779,Review
8994,16085,Selection
8994,9516,Selection
3620,7147,Selection
3620,6084,Selection
3620,4502,Purchase
3620,10623,Selection
3598,9318,Selection
3598,6522,Purchase
3598,12428,Selection
3598,5816,Selection
18196,26296,Selection
18196,27147,Purchase
18196,21855,Selection
18196,21174,Selection
17846,21487,Selection
17846,18882,Review
17846,27309,Review
17846,21124,Selection
2962,7483,Selection
2962,9647,Purchase
2962,6241,Selection
2962,9145,Selection
17480,18498,Selection
17480,26286,Review
17480,18878,Selection
17480,21838,Review
16126,19970,Selection
16126,20708,Selection
16126,21553,Sign up
16126,21402,Selection
14480,21047,Purchase
14480,24106,Purchase
14480,21142,Purchase
14480,19804,Selection
16060,24940,Selection
16060,24214,Selection
16060,20816,Selection
16060,16256,Review
17050,25653,Selection
17050,17569,Visit
17050,25686,Purchase
17050,22766,Selection
4614,11283,Review
4614,7978,Selection
4614,8462,Review
4614,14037,Selection
16812,22563,Review
16812,17848,Selection
16812,24996,Selection
16812,22304,Selection
11582,21044,Selection
11582,18000,Review
11582,15881,Purchase
11582,18564,Selection
14376,17694,Selection
14376,17690,Visit
14376,18502,Purchase
14376,19729,Purchase
6926,13933,Selection
6926,7451,Selection
6926,9649,Selection
6926,10722,Selection
17022,23975,Purchase
17022,21229,Selection
17022,25383,Selection
17022,26425,Selection
7548,7853,Review
7548,15874,Visit
7548,14631,Selection
7548,8457,Selection
6072,8609,Selection
6072,12939,Selection
6072,12792,Review
6072,9818,Review
16610,25083,Purchase
16610,21753,Selection
16610,19849,Review
16610,23761,Selection
8642,10609,Purchase
8642,15955,Purchase
8642,14605,Selection
8642,12609,Purchase
1402,4531,Purchase
1402,10791,Review
1402,2800,Selection
1402,5890,Purchase
18502,19405,Selection
18502,22567,Selection
18502,28284,Purchase
18502,20503,Selection
9328,17672,Purchase
9328,15759,Purchase
9328,17172,Purchase
9328,16385,Selection
4064,7222,Selection
4064,8815,Selection
4064,13380,Purchase
4064,9993,Selection
10522,14435,Review
10522,18294,Selection
10522,16605,Selection
10522,10590,Selection
18024,21617,Selection
18024,27680,Visit
18024,24571,Purchase
18024,27969,Review
3992,13756,Selection
3992,10007,Selection
3992,4414,Selection
3992,5758,Selection
18076,25141,Selection
18076,18798,Selection
18076,19501,Purchase
18076,23106,Purchase
12188,18357,Purchase
12188,16494,Selection
12188,20076,Purchase
12188,15463,Purchase
12210,21939,Selection
12210,15982,Selection
12210,18988,Selection
12210,15115,Selection
11564,11903,Purchase
11564,12823,Sign up
11564,13038,Selection
11564,14921,Purchase
16304,19170,Review
16304,19028,Selection
16304,25242,Purchase
16304,17908,Review
8446,17030,Sign up
8446,17848,Selection
8446,18413,Purchase
17848,22226,Sign up
17848,24853,Review
17848,24606,Review
708,2929,Sign up
708,3106,Purchase
708,7645,Selection
9050,17753,Sign up
9050,18393,Purchase
9050,18324,Selection
12386,13940,Sign up
12386,16588,Purchase
12386,14079,Review
2892,7681,Sign up
2892,9064,Selection
2892,11207,Purchase
18186,21651,Sign up
18186,23217,Purchase
18186,26638,Purchase
15548,20911,Sign up
15548,24401,Selection
15548,20989,Selection
19442,25986,Sign up
19442,27463,Review
19442,26181,Selection
1764,9916,Sign up
1764,10797,Selection
1764,10360,Selection
18974,27368,Sign up
18974,28511,Purchase
18974,28265,Purchase
540,8067,Sign up
540,8562,Purchase
540,8184,Selection
15390,19722,Sign up
15390,21051,Purchase
15390,21165,Selection
6474,15694,Sign up
6474,16228,Selection
6474,16197,Selection
1170,6201,Sign up
1170,8430,Purchase
1170,11052,Purchase
13436,16536,Sign up
13436,20179,Selection
13436,19667,Selection
12128,13327,Sign up
12128,18619,Purchase
12128,20136,Selection
4990,8564,Sign up
4990,9838,Purchase
4990,9651,Selection
16424,18506,Sign up
16424,25941,Review
16424,20267,Selection
18510,22599,Sign up
18510,27904,Review
18510,28132,Selection
5748,14521,Sign up
5748,14697,Review
5748,14807,Review
16500,16834,Sign up
16500,17601,Selection
16500,26041,Review
11206,15702,Sign up
11206,20654,Selection
11206,18234,Selection
18750,26814,Sign up
18750,26898,Purchase
18750,27623,Selection
2760,10042,Sign up
2760,11165,Review
2760,10914,Selection
7644,7756,Sign up
7644,13355,Purchase
7644,8382,Purchase
432,8123,Sign up
432,10016,Selection
432,9493,Review
11594,12397,Sign up
11594,21183,Selection
11594,14172,Selection
19746,27095,Sign up
19746,29355,Visit
19746,28778,Selection
5490,14781,Sign up
5490,14826,Purchase
5490,15012,Selection
13084,14558,Sign up
13084,17322,Selection
13084,21714,Purchase
7306,7620,Sign up
7306,12268,Selection
7306,8257,Purchase
9102,12971,Sign up
9102,18272,Purchase
9102,14572,Review
8538,9776,Sign up
8538,18068,Selection
8538,17432,Selection
19884,22110,Sign up
19884,23634,Selection
19884,23342,Selection
19980,29494,Sign up
19980,29806,Selection
19980,29850,Purchase
15292,20693,Sign up
15292,24699,Review
15292,24489,Selection
14892,15233,Sign up
14892,24512,Purchase
14892,21340,Selection
5562,9289,Sign up
5562,14169,Purchase
5562,11825,Selection
2094,5686,Sign up
2094,10381,Selection
2094,6485,Selection
8826,17688,Sign up
8826,18628,Selection
8826,18453,Selection
3170,11223,Sign up
3170,12886,Selection
3170,11802,Purchase
19824,21820,Sign up
19824,22924,Visit
19824,23982,Selection
2402,5919,Sign up
2402,6443,Selection
2402,11139,Selection
10946,18878,Sign up
10946,19573,Selection
10946,20228,Selection
14656,17245,Sign up
14656,22095,Selection
14656,23221,Purchase
1630,3172,Sign up
1630,10467,Purchase
1630,4598,Review
2522,10113,Sign up
2522,10179,Selection
2522,10690,Purchase
10584,11548,Sign up
10584,20470,Review
10584,20050,Selection
12126,16116,Sign up
12126,17104,Review
12126,21128,Purchase
3008,4175,Sign up
3008,6713,Purchase
3008,9963,Selection
3592,7736,Sign up
3592,9653,Selection
3592,8072,Selection
10924,11753,Sign up
10924,12276,Selection
10924,20207,Selection
2388,4484,Sign up
2388,10874,Selection
2388,7975,Selection
374,4499,Sign up
374,7430,Review
374,5639,Selection
8556,9494,Sign up
8556,14118,Selection
8556,15735,Purchase
15566,16437,Sign up
15566,20611,Selection
15566,20737,Selection
3392,9643,Sign up
3392,9862,Selection
3392,12091,Purchase
6568,9763,Sign up
6568,10294,Visit
6568,14455,Selection
18916,23646,Sign up
18916,28064,Selection
18916,28539,Selection
7076,14682,Sign up
7076,16099,Selection
7076,15302,Selection
5216,6867,Sign up
5216,11646,Review
5216,11534,Purchase
7242,14931,Sign up
7242,15620,Selection
7242,16556,Selection
3186,8498,Sign up
3186,8698,Selection
3186,9655,Purchase
18404,21552,Sign up
18404,23604,Selection
18404,28258,Purchase
15204,16015,Sign up
15204,19497,Selection
15204,21494,Selection
19666,22974,Sign up
19666,28585,Purchase
19666,25039,Selection
6468,11766,Sign up
6468,12710,Purchase
6468,13736,Selection
10146,12653,Sign up
10146,19638,Purchase
10146,17342,Review
9722,17401,Sign up
9722,18824,Purchase
9722,19168,Selection
8504,13977,Sign up
8504,14306,Review
8504,17526,Selection
16842,24938,Sign up
16842,26264,Selection
16842,26184,Purchase
15978,19402,Sign up
15978,25354,Selection
15978,23241,Selection
5290,9906,Sign up
5290,15136,Selection
5290,10443,Purchase
15620,22508,Sign up
15620,24887,Selection
15620,23925,Selection
3160,11519,Sign up
3160,12604,Selection
3160,12378,Selection
7376,12948,Sign up
7376,14818,Purchase
7376,13701,Review
13588,16858,Sign up
13588,19743,Selection
13588,19042,Visit
15306,16594,Sign up
15306,18712,Selection
15306,21457,Purchase
18936,21236,Sign up
18936,24875,Selection
18936,27613,Selection
3136,5974,Sign up
3136,11966,Selection
3136,9718,Review
1106,8836,Sign up
1106,9536,Selection
1106,11098,Visit
15506,23639,Sign up
15506,24135,Review
15506,25180,Review
2780,10964,Sign up
2780,11374,Selection
2780,12209,Selection
488,8073,Sign up
488,9690,Review
488,9339,Review
19422,20745,Sign up
19422,21250,Review
19422,22260,Purchase
12278,21491,Sign up
12278,21638,Purchase
12278,22150,Selection
18666,28203,Sign up
18666,28484,Purchase
18666,28321,Visit
8718,16765,Sign up
8718,17160,Selection
8718,18368,Selection
8366,12877,Sign up
8366,14658,Selection
8366,14201,Selection
3012,6370,Sign up
3012,12836,Selection
3012,9093,Selection
15602,24114,Sign up
15602,24200,Selection
15602,24848,Selection
19006,28445,Sign up
19006,28825,Selection
19006,28529,Review
2114,6883,Sign up
2114,10728,Purchase
2114,7119,Selection
18408,19713,Sign up
18408,24406,Selection
18408,25690,Purchase
9546,14651,Sign up
9546,18814,Selection
9546,17850,Review
10490,18434,Sign up
10490,18499,Selection
10490,18922,Review
1932,5371,Sign up
1932,6003,Purchase
1932,11693,Selection
13458,22405,Sign up
13458,23158,Purchase
13458,22438,Review
14924,20253,Sign up
14924,22107,Selection
14924,22542,Review
14278,18539,Sign up
14278,21893,Selection
14278,22105,Selection
18402,28284,Sign up
18402,28288,Selection
18402,28307,Purchase
1366,7037,Sign up
1366,10151,Selection
1366,7361,Visit
3806,5177,Sign up
3806,5917,Selection
3806,12269,Purchase
9788,16152,Sign up
9788,18748,Purchase
9788,17211,Selection
14292,17831,Sign up
14292,23437,Selection
14292,21302,Selection
13668,13840,Sign up
13668,20195,Selection
13668,15706,Review
2568,3616,Sign up
2568,4727,Purchase
2568,6360,Selection
18052,19928,Sign up
18052,26510,Selection
18052,20680,Selection
19790,19935,Sign up
19790,27877,Selection
19790,24877,Review
6808,16267,Sign up
6808,16628,Purchase
6808,16436,Selection
19942,29612,Sign up
19942,29853,Selection
19942,29933,Selection
15816,15932,Sign up
15816,19438,Selection
15816,17229,Selection
19610,29493,Sign up
19610,29605,Selection
19610,29513,Selection
926,3488,Sign up
926,10638,Purchase
926,10115,Visit
19788,26895,Sign up
19788,28069,Selection
19788,27047,Purchase
390,6627,Sign up
390,8820,Review
390,10006,Selection
1358,7554,Sign up
1358,8501,Selection
1358,10626,Review
9444,16900,Sign up
9444,19171,Selection
9444,16921,Purchase
640,7071,Sign up
640,9623,Selection
640,10206,Selection
4388,10052,Sign up
4388,10671,Selection
4388,12655,Purchase
2872,4735,Sign up
2872,10929,Review
2872,10922,Selection
12916,14298,Sign up
12916,21295,Selection
12916,18181,Selection
17704,20596,Sign up
17704,21438,Visit
17704,22970,Purchase
878,6193,Sign up
878,9323,Selection
878,9848,Review
5542,11882,Sign up
5542,15201,Review
5542,12072,Purchase
7780,9781,Sign up
7780,16535,Selection
7780,12152,Purchase
17944,23271,Sign up
17944,27247,Selection
17944,24536,Purchase
2174,6334,Sign up
2174,9519,Review
2174,8167,Selection
52,2450,Sign up
52,4904,Selection
52,3614,Visit
1466,8091,Sign up
1466,8645,Selection
1466,9898,Selection
6690,16504,Sign up
6690,16686,Review
6690,16507,Purchase
16012,23632,Sign up
16012,23996,Selection
16012,23820,Selection
4748,12481,Sign up
4748,13588,Purchase
4748,14124,Visit
1994,3011,Sign up
1994,10862,Selection
1994,7997,Selection
15572,17434,Sign up
15572,20850,Selection
15572,19807,Selection
4534,13119,Sign up
4534,14242,Review
4534,13511,Selection
6204,9230,Sign up
6204,15614,Purchase
6204,9260,Selection
13434,13505,Sign up
13434,20871,Selection
13434,16500,Purchase
4236,12831,Sign up
4236,14152,Review
4236,13225,Selection
12174,13402,Sign up
12174,14526,Selection
12174,13810,Selection
13532,22903,Sign up
13532,22905,Review
13532,23353,Purchase
4362,4715,Sign up
4362,11354,Selection
4362,9595,Purchase
14616,23873,Sign up
14616,24562,Selection
14616,24212,Review
13824,14210,Sign up
13824,15021,Selection
13824,16845,Selection
14058,14903,Sign up
14058,15110,Purchase
14058,17103,Review
13232,17406,Sign up
13232,21358,Selection
13232,22745,Purchase
18752,27633,Sign up
18752,28490,Selection
18752,28310,Review
7588,17328,Sign up
7588,17473,Selection
7588,17479,Purchase
13148,22460,Sign up
13148,22749,Selection
13148,22660,Selection
1542,2977,Sign up
1542,9986,Selection
1542,6659,Selection
13990,16336,Sign up
13990,16348,Purchase
13990,23820,Purchase
13748,22773,Sign up
13748,23448,Purchase
13748,23024,Purchase
6788,13805,Sign up
6788,16378,Review
6788,15397,Review
312,1488,Sign up
312,5875,Selection
312,6578,Purchase
15222,24859,Sign up
15222,25129,Purchase
15222,25077,Selection
1720,6111,Sign up
1720,6925,Purchase
1720,6331,Selection
10876,19920,Sign up
10876,20688,Selection
10876,20445,Selection
12834,17728,Sign up
12834,22648,Selection
12834,18229,Selection
6636,7681,Sign up
6636,14578,Selection
6636,9015,Purchase
8738,13829,Sign up
8738,15021,Purchase
8738,16287,Selection
14428,20115,Sign up
14428,21634,Selection
14428,23433,Purchase
1076,2593,Sign up
1076,3547,Review
1076,5093,Selection
3294,7709,Sign up
3294,9484,Review
3294,12986,Selection
4582,10745,Sign up
4582,11922,Purchase
4582,12995,Purchase
3728,6258,Sign up
3728,8192,Review
3728,11726,Purchase
5108,5306,Sign up
5108,11202,Selection
5108,9468,Selection
11400,12101,Sign up
11400,18344,Selection
11400,16388,Selection
18992,23803,Sign up
18992,25209,Selection
18992,26176,Purchase
1118,3981,Sign up
1118,4660,Review
1118,7330,Purchase
2674,8647,Sign up
2674,8882,Selection
2674,12291,Selection
12724,16389,Sign up
12724,16799,Selection
12724,19357,Review
9536,9709,Sign up
9536,14111,Review
9536,15277,Review
17380,24208,Sign up
17380,26370,Selection
17380,26890,Selection
2680,7683,Sign up
2680,10180,Review
2680,10761,Purchase
9266,13871,Sign up
9266,17242,Purchase
9266,14558,Selection
19208,27007,Sign up
19208,28746,Purchase
19208,27112,Selection
1462,1653,Sign up
1462,2661,Selection
1462,10366,Review
10388,10861,Sign up
10388,19183,Selection
10388,14634,Selection
3022,5604,Sign up
3022,7081,Purchase
3022,8492,Review
10456,17614,Sign up
10456,19584,Visit
10456,17866,Selection
1598,4389,Sign up
1598,7825,Purchase
1598,6525,Selection
290,1847,Sign up
290,8992,Selection
290,8591,Selection
9762,18794,Sign up
9762,19609,Selection
9762,18876,Selection
8666,17516,Sign up
8666,18239,Purchase
8666,18643,Selection
17402,24731,Sign up
17402,25292,Purchase
17402,25580,Selection
11546,11856,Sign up
11546,18531,Selection
11546,11934,Visit
14776,23713,Sign up
14776,23973,Selection
14776,24014,Selection
12810,20141,Sign up
12810,20825,Review
12810,21752,Purchase
752,6574,Sign up
752,8792,Review
752,7770,Selection
14652,17753,Sign up
14652,22325,Selection
14652,20209,Purchase
13302,18882,Sign up
13302,19326,Purchase
13302,23134,Selection
2994,6750,Sign up
2994,8598,Selection
2994,12592,Purchase
7314,13005,Sign up
7314,15317,Selection
7314,14060,Purchase
2018,6790,Sign up
2018,8013,Selection
2018,10659,Purchase
9268,18327,Sign up
9268,18384,Review
9268,18928,Visit
7172,7208,Sign up
7172,13753,Review
7172,15058,Purchase
14434,23856,Sign up
14434,24237,Purchase
14434,23988,Selection
13098,18635,Sign up
13098,19455,Review
13098,18640,Review
16370,18640,Sign up
16370,24419,Selection
16370,25065,Purchase
9424,15030,Sign up
9424,17883,Purchase
9424,17362,Review
8888,17248,Sign up
8888,17550,Selection
8888,18734,Selection
16270,17100,Sign up
16270,25946,Purchase
16270,24590,Selection
7266,8630,Sign up
7266,15493,Selection
7266,14594,Selection
2156,6425,Sign up
2156,8961,Review
2156,8086,Selection
19518,26016,Sign up
19518,26115,Review
19518,26198,Purchase
18946,26769,Sign up
18946,27244,Review
18946,27604,Selection
9504,12416,Sign up
9504,16213,Purchase
9504,13327,Purchase
7392,8636,Sign up
7392,9335,Selection
7392,8688,Selection
4776,13058,Sign up
4776,14522,Selection
4776,13331,Selection
6908,11780,Sign up
6908,14590,Selection
6908,15128,Selection
13108,13591,Sign up
13108,18473,Selection
13108,20156,Purchase
3106,6616,Sign up
3106,9764,Visit
3106,6976,Purchase
2252,11042,Sign up
2252,11825,Selection
2252,11475,Selection
13314,20905,Sign up
13314,21259,Purchase
13314,22990,Selection
17146,21292,Sign up
17146,22029,Selection
17146,26083,Selection
15926,25705,Sign up
15926,25808,Selection
15926,25774,Purchase
4222,13998,Sign up
4222,14111,Review
4222,14155,Selection
15512,23307,Sign up
15512,23886,Purchase
15512,24354,Selection
2466,3075,Sign up
2466,6911,Purchase
2466,5779,Visit
146,8395,Sign up
146,9012,Review
146,8652,Selection
14038,17816,Sign up
14038,18288,Purchase
14038,22834,Selection
9230,11156,Sign up
9230,18473,Review
9230,14034,Selection
16396,21055,Sign up
16396,21170,Purchase
16396,21307,Visit
19634,22078,Sign up
19634,24060,Selection
19634,28110,Selection
15000,16918,Sign up
15000,17478,Selection
15000,19946,Selection
140,4815,Sign up
140,4859,Selection
140,4833,Purchase
4590,11282,Sign up
4590,11385,Purchase
4590,12978,Selection
12046,19822,Sign up
12046,21422,Review
12046,21517,Visit
2170,3301,Sign up
2170,5331,Selection
2170,7719,Selection
17620,17654,Sign up
17620,21870,Selection
17620,24358,Review
15274,16753,Sign up
15274,22308,Purchase
15274,25228,Selection
18524,24736,Sign up
18524,25398,Selection
18524,24909,Purchase
14002,23587,Sign up
14002,23707,Selection
14002,23730,Selection
13554,22373,Sign up
13554,22854,Purchase
13554,23172,Selection
17520,26837,Review
17520,27309,Selection
17520,27362,Selection
17520,27469,Selection
5608,15394,Selection
5608,15594,Purchase
5608,15598,Review
5608,15602,Purchase
12998,15597,Selection
12998,17957,Selection
12998,19277,Purchase
12998,22551,Review
13802,19936,Selection
13802,23385,Selection
13802,23535,Selection
13802,23583,Selection
822,8596,Selection
822,9457,Review
822,9861,Purchase
822,9874,Purchase
8136,14926,Selection
8136,16321,Review
8136,16592,Purchase
8136,17960,Selection
7446,15325,Selection
7446,15366,Selection
7446,15697,Selection
7446,16698,Review
16208,18132,Selection
16208,25189,Visit
16208,25442,Selection
16208,26180,Selection
3042,9845,Review
3042,12237,Selection
3042,12646,Selection
3042,12798,Selection
7462,16717,Purchase
7462,16747,Selection
7462,16808,Review
7462,16991,Selection
14832,23948,Purchase
14832,24815,Purchase
14832,24818,Purchase
14832,24828,Selection
8896,10026,Selection
8896,17174,Selection
8896,18789,Selection
8896,18891,Purchase
17088,18392,Selection
17088,20217,Purchase
17088,21029,Review
17088,25607,Selection
7890,9883,Selection
7890,12513,Selection
7890,13645,Selection
7890,14726,Selection
9560,13253,Review
9560,14721,Selection
9560,17998,Selection
9560,18539,Review
16282,24801,Selection
16282,25302,Selection
16282,25850,Selection
16282,25981,Review
15126,22827,Review
15126,23791,Selection
15126,24465,Review
15126,25093,Purchase
8220,11487,Selection
8220,15381,Selection
8220,16272,Review
8220,18022,Selection
3784,8701,Selection
3784,12264,Review
3784,12345,Review
3784,13060,Selection
17962,24381,Selection
17962,24610,Review
17962,25900,Selection
17962,27693,Selection
828,1935,Selection
828,3959,Purchase
828,9384,Selection
828,9784,Selection
14072,14783,Selection
14072,21903,Selection
14072,23790,Selection
14072,24010,Selection
9726,11901,Review
9726,15117,Selection
9726,18493,Selection
9726,18996,Selection
1078,4412,Selection
1078,8268,Visit
1078,10614,Selection
1078,10996,Selection
4556,14376,Visit
4556,14537,Purchase
