198,2191,4,2001-01-11
198,3727,2,2001-01-27
201,5484,2,2001-03-31
202,5614,2,2000-03-14
202,954,4,2000-03-13
204,169,3,2001-01-22
204,887,3,2001-04-02
204,892,3,2001-01-08
204,949,4,2000-01-31
206,418,4,2000-04-22
206,2355,5,2001-01-13
206,384,4,2001-02-16
206,387,3,2001-02-02
208,71,3,2001-01-02
208,4504,3,2001-03-01
209,4829,2,2001-03-04
209,713,4,2001-02-21
209,6915,5,2001-03-29
209,5517,3,2001-03-13
209,6963,3,2001-03-09
209,6189,5,2001-02-25
209,3258,4,2001-03-19
209,5042,4,2001-01-23
209,508,3,2001-03-03
209,3981,4,2001-03-20
209,1640,3,2001-03-18
209,1690,4,2001-01-30
209,7115,3,2001-02-25
209,5082,5,2001-01-13
209,6123,2,2001-03-19
209,1730,2,2001-02-16
209,3639,4,2001-02-07
209,7041,5,2001-01-17
210,139,1,2000-01-19
210,329,3,2000-02-28
210,4231,3,2001-01-04
215,497,3,2000-03-02
215,5731,1,2000-01-12
215,1014,3,2000-03-06
216,482,3,2001-01-14
218,748,3,2001-01-07
218,1731,3,2001-02-04
231,88,2,2000-03-07
233,7440,3,2001-03-16
233,2207,4,2000-03-12
233,1400,4,2001-01-02
233,815,4,2001-03-15
233,47,5,2001-01-03
233,2901,5,2001-03-26
233,1464,3,2001-01-10
233,234,5,2000-02-03
233,2993,2,2000-04-11
233,3910,4,2000-02-02
233,3091,3,2001-03-13
233,4734,5,2000-04-13
233,319,5,2000-01-14
233,2401,1,2001-03-20
233,3547,4,2001-04-18
233,3587,4,2000-01-30
234,2713,4,2001-01-04
234,3837,4,2001-02-02
234,264,3,2000-03-15
239,434,3,2001-01-26
239,779,1,2001-03-15
239,566,4,2001-01-06
240,400,4,2001-02-21
240,47,4,2001-01-04
240,501,1,2001-02-21
241,748,2,2001-01-03
241,1438,4,2001-03-07
241,244,1,2001-02-01
241,4127,3,2000-01-23
241,75,2,2000-03-16
241,6699,3,2001-02-19
241,2122,4,2001-01-16
241,6728,4,2001-04-27
241,1014,3,2000-03-15
241,5430,3,2001-01-07
241,3568,1,2000-03-25
244,1100,3,2000-03-08
244,765,4,2001-03-30
245,1453,3,2000-02-28
245,2904,3,2000-03-27
245,2115,3,2000-01-31
245,262,3,2001-02-08
247,6565,1,2001-02-18
247,41,3,2000-01-17
247,5570,3,2000-03-06
247,1447,3,2001-02-02
247,831,3,2001-02-26
247,1214,5,2000-03-11
247,2981,4,2000-02-17
249,4249,4,2001-02-13
249,6028,3,2001-01-24
249,1660,4,2000-01-28
249,355,3,2000-02-26
252,7654,3,2001-01-11
256,6635,1,2001-04-20
257,796,3,2000-03-30
257,5,1,2000-01-29
257,479,2,2000-02-13
257,7671,3,2001-04-03
258,6186,3,2000-02-18
258,3814,5,2001-04-22
258,2013,5,2000-02-14
258,79,3,2000-03-07
258,95,5,2000-02-10
258,1707,5,2000-04-28
258,1038,5,2000-02-08
258,5966,5,2000-02-05
264,91,1,2001-03-23
264,7756,4,2001-01-07
265,1316,2,2001-02-08
266,901,3,2001-03-05
274,7789,4,2001-01-24
274,5488,2,2001-02-04
274,290,3,2001-04-16
274,1088,3,2001-01-02
278,1829,3,2000-01-15
279,781,2,2000-03-28
279,79,5,2000-03-07
287,1903,4,2000-03-08
287,702,3,2000-03-23
287,1282,3,2001-04-25
287,1296,5,2001-04-15
287,4,5,2000-03-08
287,2846,2,2001-04-13
287,219,2,2000-03-08
287,1447,3,2001-02-02
287,6087,5,2001-03-11
287,7095,5,2001-04-03
287,4997,3,2001-04-03
287,4419,5,2001-02-22
287,3110,3,2001-04-26
287,3261,5,2001-04-30
287,1163,3,2001-03-30
287,1164,4,2000-03-08
287,4026,5,2000-03-08
287,7918,1,2000-03-22
287,6751,4,2001-03-30
287,565,3,2000-03-08
289,7363,3,2001-02-17
292,738,3,2000-02-11
292,202,1,2001-03-01
292,6630,4,2001-04-05
292,1684,4,2000-01-08
295,5482,2,2001-02-25
297,1264,4,2001-02-18
297,1325,3,2000-02-14
297,1830,4,2000-03-18
297,3820,3,2001-02-08
297,1859,2,2001-03-16
297,6679,3,2001-03-02
297,500,1,2001-03-04
297,3358,4,2001-03-20
302,51,5,2001-04-29
302,381,3,2001-02-11
304,2,3,2000-01-13
311,332,3,2001-02-07
317,6160,2,2001-03-12
324,2060,2,2001-02-22
324,5517,3,2001-04-07
324,613,2,2001-03-26
324,3167,1,2001-03-28
324,5903,2,2001-03-18
324,1739,3,2001-03-07
329,192,3,2001-03-05
333,1860,4,2001-03-01
333,306,3,2000-02-16
338,1994,4,2000-01-06
338,3751,3,2001-04-28
338,147,4,2001-01-26
338,191,2,2000-02-02
338,620,4,2001-01-02
338,3939,4,2000-02-02
338,933,1,2001-02-18
338,1608,4,2001-01-28
338,82,3,2000-01-30
338,1698,2,2001-01-21
338,1747,3,2001-02-03
338,5435,2,2001-03-27
340,1413,3,2001-01-27
346,71,4,2001-01-21
346,2140,4,2001-01-07
347,45,4,2000-03-02
347,1505,5,2001-01-26
347,891,4,2001-01-05
352,2850,2,2001-03-08
357,6583,3,2001-01-03
362,2245,4,2000-02-23
363,2383,3,2000-04-13
364,1332,1,2001-03-18
364,3119,3,2001-01-20
364,2397,3,2001-04-25
378,6969,5,2001-02-27
378,3105,1,2000-03-26
378,90,5,2001-02-26
378,370,4,2000-01-27
380,4456,3,2001-01-02
386,21,2,2001-01-12
386,1443,1,2001-02-25
386,2484,2,2001-01-03
388,196,2,2000-03-08
389,157,3,2001-02-15
390,7979,1,2001-01-08
394,193,5,2000-02-11
394,2114,3,2001-01-08
394,2348,4,2001-04-11
394,374,3,2001-01-09
396,1107,4,2001-01-12
396,1115,4,2001-04-06
396,729,2,2001-04-24
396,172,5,2000-04-22
396,1376,3,2000-04-22
396,2965,5,2001-01-19
396,1095,2,2001-01-20
400,324,1,2001-01-02
402,401,1,2000-03-28
403,8183,3,2001-04-30
404,2519,5,2001-02-01
404,1280,4,2000-02-24
404,1110,2,2000-01-15
404,152,4,2000-01-20
404,3839,3,2000-02-06
404,3035,3,2001-03-02
404,622,4,2000-04-18
404,266,4,2001-02-04
404,268,5,2000-02-14
404,5341,2,2000-02-07
404,3186,5,2001-04-21
404,3223,4,2000-01-13
404,2359,5,2001-04-15
404,8258,2,2000-02-26
404,382,4,2000-01-17
417,4835,1,2001-03-29
417,766,1,2001-02-17
417,1210,2,2001-01-18
417,4300,5,2001-02-07
417,3134,3,2001-01-30
417,8293,4,2001-04-24
418,1036,2,2001-04-01
420,4339,3,2001-03-07
420,1164,1,2000-01-29
423,204,4,2001-02-21
423,1579,2,2001-03-03
423,299,4,2001-01-26
423,950,5,2001-04-21
426,2694,4,2000-01-20
427,272,3,2001-02-04
427,16,4,2001-02-27
427,355,3,2000-04-24
429,5696,3,2001-02-20
429,214,2,2001-03-11
429,5556,2,2001-03-08
434,2300,4,2001-04-13
434,2405,4,2001-04-08
435,704,4,2001-02-27
435,993,4,2000-03-23
440,4863,2,2001-02-25
440,4492,4,2000-04-26
440,647,3,2001-03-03
444,1085,3,2000-01-14
451,1291,2,2000-04-20
451,7631,5,2000-01-11
451,3865,4,2001-03-12
451,60,4,2000-03-28
451,2990,1,2001-03-19
451,3055,4,2001-03-24
451,5617,4,2000-01-12
451,638,5,2000-01-05
451,1610,2,2001-02-06
451,3258,5,2001-03-21
451,983,1,2000-03-23
451,2401,4,2001-03-20
451,373,4,2000-03-11
451,1780,4,2001-03-24
452,2092,3,2001-03-25
452,1158,2,2000-04-19
453,980,4,2001-04-28
455,659,3,2001-03-22
460,2561,1,2001-04-10
460,3815,5,2001-01-05
460,442,3,2001-02-03
460,202,1,2001-02-02
460,54,4,2000-04-02
460,2117,4,2000-01-18
460,5678,4,2001-04-10
461,5745,1,2001-03-23
466,434,4,2001-02-20
466,54,4,2001-01-28
466,4177,5,2001-04-14
466,7283,5,2001-04-14
466,963,3,2000-01-23
466,551,5,2000-02-27
467,1922,4,2001-02-20
467,8422,4,2001-01-27
467,60,4,2001-01-03
467,1227,5,2001-03-15
472,2080,3,2000-02-16
473,1135,3,2000-01-13
473,858,4,2001-01-17
473,2301,4,2000-03-29
473,2111,4,2000-02-04
473,1035,4,2001-03-27
473,1041,3,2001-04-23
473,1089,4,2001-03-21
477,1497,2,2000-01-14
482,1369,3,2000-02-14
482,6345,5,2001-02-01
482,5336,4,2001-01-01
482,3156,3,2000-02-11
482,278,3,2001-04-23
482,1720,3,2000-04-26
482,2449,4,2001-04-01
489,440,4,2001-04-21
489,4634,3,2000-01-07
489,634,4,2000-04-01
489,1720,2,2000-04-26
489,1039,3,2000-03-08
489,1771,2,2000-04-05
489,2141,3,2001-04-24
495,431,2,2000-03-24
495,828,3,2000-01-26
495,5874,5,2001-04-04
495,1026,3,2001-03-24
495,1036,4,2001-04-01
495,1075,4,2000-03-20
495,1092,3,2000-03-26
497,2235,2,2001-02-02
497,1625,2,2000-03-30
500,120,4,2000-03-14
500,3744,3,2000-03-14
500,1456,5,2001-03-03
500,5591,3,2000-04-05
500,4339,5,2001-03-07
500,4221,4,2001-03-06
500,361,5,2000-04-13
502,46,2,2001-03-06
502,846,5,2000-04-24
502,8100,5,2001-03-13
502,897,3,2000-02-25
502,111,1,2000-03-05
504,284,4,2001-02-18
511,7215,5,2001-02-21
511,1942,4,2001-02-19
518,1300,3,2001-02-12
518,150,4,2001-03-03
518,786,3,2000-03-23
518,2258,4,2000-02-24
518,1139,3,2000-02-07
518,4417,3,2000-01-06
518,5156,3,2001-01-27
518,1564,5,2001-01-13
518,7487,3,2000-03-14
518,3242,4,2001-01-18
518,5594,5,2000-02-17
518,5361,4,2000-04-23
518,3699,4,2000-02-13
521,6028,2,2001-01-28
525,5372,5,2001-02-02
525,585,3,2000-02-05
525,750,3,2001-01-06
525,88,2,2000-02-06
525,95,4,2000-02-10
525,3468,1,2001-01-16
526,1107,2,2001-01-20
526,576,3,2001-01-28
526,683,2,2001-01-24
528,2505,4,2001-02-13
528,713,5,2001-04-11
528,3771,4,2001-03-12
528,3773,4,2001-03-08
528,1328,3,2001-02-03
528,778,4,2001-03-11
528,3823,3,2001-03-11
528,5686,3,2000-04-06
528,2849,1,2001-04-03
528,2282,5,2000-01-24
528,3052,2,2001-03-08
528,2453,5,2000-03-06
528,6669,4,2001-03-07
528,4108,3,2000-02-04
528,1563,4,2000-03-29
528,5839,4,2001-04-27
528,3174,4,2000-04-21
528,2361,4,2000-01-06
528,3435,3,2001-04-11
528,1041,3,2001-04-23
529,1288,2,2000-01-16
529,185,3,2001-04-29
529,4271,3,2000-02-16
529,1840,5,2001-03-03
529,226,2,2001-03-09
529,3066,4,2000-01-15
529,75,3,2000-03-16
529,926,4,2001-03-18
529,6701,4,2001-04-28
529,3346,3,2001-01-19
529,1023,3,2001-01-15
529,1742,3,2001-03-21
529,6176,5,2001-01-01
531,117,2,2001-03-15
531,54,3,2001-03-07
531,2891,4,2001-04-07
531,1519,2,2001-04-07
531,299,3,2000-02-26
531,6115,5,2001-03-21
531,6755,3,2001-03-07
531,2418,5,2000-03-18
540,3741,5,2001-02-25
540,848,3,2001-04-02
550,5196,3,2001-01-04
550,2842,3,2001-04-13
550,490,4,2001-02-27
551,2164,3,2000-02-03
552,454,4,2001-02-17
552,1183,2,2000-01-09
558,423,2,2001-03-29
562,364,3,2001-01-14
565,133,2,2001-02-03
566,8610,3,2000-01-13
569,1380,3,2001-01-07
569,658,1,2000-03-28
569,4790,2,2000-04-16
573,3363,3,2000-02-02
574,4271,4,2001-03-26
574,3935,4,2000-04-06
574,1086,4,2001-02-28
575,585,2,2000-03-31
575,2122,5,2001-01-17
575,1159,2,2000-04-03
578,1965,2,2001-02-11
578,7186,2,2001-02-16
578,437,2,2001-02-08
578,2260,4,2001-04-01
578,8669,4,2001-04-14
578,5553,4,2001-02-27
578,904,4,2001-02-16
578,3204,2,2001-01-21
578,5037,4,2001-02-07
578,5622,3,2001-02-10
578,7366,4,2001-02-04
578,1802,1,2001-02-14
583,4392,3,2001-02-11
583,454,2,2001-02-16
583,6086,3,2001-01-24
583,1446,4,2001-01-23
583,68,3,2000-01-23
583,1616,3,2001-04-06
583,961,4,2001-04-21
583,3289,3,2001-03-06
583,4217,3,2001-03-21
583,1690,4,2001-01-30
583,1014,5,2001-01-29
583,4576,2,2001-02-23
584,1296,4,2001-04-15
584,5194,5,2001-01-07
584,1335,2,2001-01-10
584,1336,3,2000-01-05
584,767,3,2000-03-18
584,187,4,2000-01-18
584,2831,3,2000-01-25
584,828,2,2000-01-25
584,2100,4,2001-02-13
584,463,2,2000-01-08
584,74,1,2001-01-12
584,1590,3,2000-01-15
584,2357,3,2000-03-17
584,1692,1,2001-02-15
584,100,4,2000-01-09
584,1745,3,2001-02-14
584,2398,4,2000-02-08
584,4077,4,2000-02-02
584,1958,4,2000-02-09
584,1093,2,2001-01-22
584,565,3,2000-03-07
586,776,4,2001-01-21
586,8151,3,2001-02-21
586,8740,1,2001-04-28
588,3732,4,2001-01-09
588,569,4,2001-01-07
588,757,3,2001-01-24
588,2761,2,2001-03-01
588,217,2,2001-02-16
588,5573,4,2001-04-11
588,1742,2,2001-03-01
588,1747,3,2001-02-03
588,3572,5,2001-02-13
588,4379,3,2001-01-07
588,693,3,2001-02-12
591,785,4,2001-03-23
591,834,1,2000-02-01
591,6991,4,2001-03-27
593,44,1,2001-04-19
599,4475,5,2000-02-23
601,2511,2,2001-01-16
601,755,3,2001-03-20
601,2163,2,2000-01-17
607,1264,2,2001-02-18
607,134,3,2001-02-02
607,3837,3,2001-02-02
607,2817,3,2000-03-01
607,818,4,2001-01-16
607,1133,2,2000-04-24
607,2277,3,2000-03-01
607,2291,4,2001-04-11
607,949,3,2000-03-01
607,7313,3,2001-01-10
607,5887,2,2001-04-11
607,1718,3,2000-04-06
607,103,2,2001-04-23
607,379,3,2001-03-11
615,2176,3,2001-04-05
615,2553,5,2001-04-19
615,438,4,2001-01-14
615,7451,5,2001-04-25
615,2757,5,2001-02-27
615,2776,5,2001-01-12
615,2781,5,2001-03-05
615,4669,5,2001-04-26
615,3929,3,2001-02-28
615,4330,5,2001-02-12
615,6431,4,2001-04-11
615,3469,2,2001-04-19
615,2404,5,2001-01-05
619,1831,3,2001-02-28
619,3718,4,2001-03-01
623,258,5,2000-02-03
625,1620,3,2001-01-18
625,5429,4,2001-01-23
625,5676,2,2001-01-09
627,542,4,2001-04-25
627,1897,4,2000-03-19
629,629,3,2000-02-01
629,501,2,2001-02-07
629,88,2,2000-02-04
629,1877,3,2000-04-05
630,4468,4,2001-03-13
630,213,4,2001-04-19
630,1494,4,2001-01-27
630,653,3,2001-04-13
631,2645,2,2000-04-12
631,2003,2,2000-03-28
631,808,3,2000-03-05
631,1459,1,2000-04-30
631,6096,2,2001-01-15
631,1555,1,2000-04-02
631,1707,2,2000-04-28
631,1716,4,2001-01-17
631,5899,2,2001-01-03
631,6457,4,2001-01-27
631,1757,2,2000-03-03
631,1780,1,2001-01-17
631,386,3,2000-03-12
631,3676,5,2000-02-03
632,8789,4,2001-01-27
633,2324,4,2000-02-06
633,272,3,2001-02-11
633,4504,3,2001-04-04
634,597,3,2000-01-22
634,2274,2,2001-01-13
634,3175,3,2000-01-21
635,2093,4,2001-03-06
635,4197,4,2001-03-31
637,4594,3,2000-02-24
637,2600,2,2000-04-15
637,8896,4,2001-02-28
637,165,4,2000-04-18
637,1509,4,2001-01-13
637,489,4,2001-01-09
637,633,3,2000-02-26
637,5506,4,2001-03-28
640,1307,3,2001-03-05
641,8918,5,2001-01-25
641,133,3,2001-01-26
641,5188,4,2001-02-25
641,2160,3,2001-04-12
641,6328,4,2001-02-12
641,267,4,2001-01-19
641,3979,5,2001-01-04
641,511,3,2001-03-18
641,3577,3,2001-02-11
644,1091,3,2000-01-30
645,192,2,2001-03-01
645,848,3,2000-03-11
645,5463,3,2001-01-01
645,1020,4,2001-03-30
645,1756,3,2001-01-27
645,1082,4,2000-02-22
645,6136,4,2000-01-25
647,50,2,2001-02-05
647,2463,4,2001-01-07
647,85,2,2000-03-11
647,659,4,2001-03-22
657,424,5,2000-02-14
657,5633,5,2001-03-18
657,161,5,2000-01-09
657,768,3,2000-02-13
657,1384,1,2000-01-09
657,218,3,2001-03-29
657,328,4,2000-01-07
657,5961,2,2001-02-10
657,4801,3,2000-01-12
664,169,1,2000-02-01
664,16,1,2001-02-05
664,355,3,2000-02-20
669,5367,5,2001-04-16
669,977,3,2001-04-14
671,6332,3,2001-01-12
674,293,3,2000-02-06
675,8949,4,2001-02-12
675,4456,3,2001-04-11
684,1185,1,2001-02-14
686,7428,3,2001-04-06
688,2249,1,2001-03-29
690,590,4,2001-03-07
690,8300,4,2001-01-09
690,6655,2,2001-04-08
690,3917,3,2000-02-13
690,259,5,2001-03-17
690,640,4,2001-01-05
690,4024,4,2001-04-07
690,3724,5,2001-02-03
692,905,3,2001-04-11
694,964,3,2001-01-23
694,5297,2,2001-02-28
699,4509,1,2000-01-31
699,6552,4,2000-04-10
699,4860,4,2001-01-14
699,2663,5,2001-02-17
699,1384,4,2000-03-01
699,1407,4,2001-02-13
699,2295,3,2001-01-14
699,2298,5,2000-02-01
699,2115,2,2000-04-07
699,74,1,2001-01-12
699,80,4,2000-01-18
699,3283,4,2001-01-28
699,1700,3,2000-02-28
699,99,2,2001-01-26
699,1777,1,2000-04-13
702,3733,2,2001-02-28
702,2504,3,2001-03-06
702,2084,4,2001-02-19
702,1300,1,2001-02-12
702,6554,4,2001-01-11
702,6567,2,2001-02-16
702,2220,4,2001-01-12
702,5749,2,2001-02-16
702,2244,2,2000-02-14
702,2851,3,2001-02-16
702,2014,3,2001-03-06
702,8666,3,2001-02-02
702,5995,3,2001-02-16
702,3923,2,2001-01-12
702,5256,2,2001-01-17
702,7292,2,2001-02-25
702,9011,3,2001-02-18
702,951,2,2000-03-10
702,3978,3,2001-04-08
702,4755,1,2000-02-21
702,5281,2,2001-01-25
702,9020,3,2001-01-24
702,5135,2,2001-02-12
703,6560,3,2000-01-25
703,170,3,2000-01-24
703,4794,3,2000-02-19
706,367,3,2001-01-26
708,534,3,2000-03-04
711,4841,4,2001-02-20
713,3803,5,2001-03-06
713,67,4,2001-03-09
713,904,4,2001-01-18
713,959,2,2001-02-25
715,1384,4,2001-02-18
715,1901,3,2001-01-07
716,4263,4,2001-02-02
716,2944,4,2000-04-24
717,1360,5,2001-01-21
717,1217,5,2000-04-23
717,1025,5,2001-02-01
717,3509,5,2001-03-02
717,5295,5,2001-02-21
717,8254,3,2001-01-17
717,1799,3,2001-03-18
720,4840,5,2001-02-26
720,853,4,2001-02-07
720,4782,3,2001-01-27
721,16,1,2001-03-20
732,1099,3,2000-01-12
733,4821,3,2001-03-24
736,867,2,2001-04-05
738,501,5,2001-04-24
740,250,5,2001-03-15
740,257,4,2001-01-15
740,1185,1,2001-02-18
749,207,3,2001-03-13
749,1135,3,2000-01-13
749,1660,3,2000-01-12
749,4576,4,2001-02-23
751,434,4,2001-02-20
753,8777,1,2001-02-13
756,68,2,2000-02-06
756,496,2,2001-04-24
759,7628,5,2001-02-11
759,2483,3,2001-03-04
770,3463,4,2001-01-28
772,2207,5,2001-02-28
778,894,3,2000-03-18
783,1437,4,2001-01-05
783,672,3,2000-02-24
784,40,5,2000-01-07
789,2750,2,2000-03-14
791,4,5,2000-02-12
797,2486,4,2001-04-04
808,3730,5,2000-02-03
808,702,3,2001-01-03
808,1300,4,2001-02-12
808,2904,4,2000-03-27
808,1484,3,2000-03-24
808,5406,4,2001-01-28
808,6689,2,2001-01-28
808,1687,3,2001-02-14
809,583,5,2001-03-24
809,3819,4,2001-02-18
809,4527,5,2001-01-10
809,453,5,2001-01-11
809,4683,5,2001-01-03
809,639,5,2001-01-18
809,3259,4,2001-03-08
815,2257,2,2000-03-28
815,638,4,2000-02-12
815,7620,2,2000-03-26
818,5335,3,2000-02-07
823,640,3,2001-01-05
825,2103,3,2001-02-27
825,565,3,2000-03-08
830,6981,4,2001-02-23
831,1286,5,2001-01-30
831,4863,4,2001-02-21
831,2063,3,2000-03-01
831,1335,5,2001-01-10
831,2090,5,2000-03-03
831,768,5,2000-03-01
831,2712,5,2000-03-01
831,4610,4,2000-03-18
831,1924,4,2000-04-11
831,210,1,2001-02-21
831,2255,5,2000-03-01
831,458,4,2000-03-18
831,3899,4,2000-04-17
831,4983,5,2001-02-22
831,8053,5,2000-03-01
