258,3957,,
258,1233,,
258,5173,,
264,1209,,
264,1486,,
264,1573,,
266,576,,
266,384,,
272,1111,,
272,2379,,
273,429,,
273,233,,
273,1543,,
273,5266,,
273,684,,
274,1429,,
274,640,,
278,1585,,
278,1185,,
279,218,,
279,2948,,
279,5958,,
279,6739,,
279,1235,,
280,4081,,
282,1718,,
287,4248,,
287,6552,,
287,199,,
287,1440,,
287,7072,,
287,7871,,
287,6695,,
287,1658,,
287,4757,,
287,336,,
288,1208,,
288,867,,
290,169,,
290,74,,
290,681,,
292,500,,
292,934,,
297,1312,,
297,211,,
297,463,,
297,2271,,
297,536,,
302,2569,,
302,1347,,
302,202,,
302,50,,
302,5755,,
302,71,,
323,534,,
324,917,,
326,2294,,
332,8015,,
333,134,,
338,1263,,
338,2668,,
338,6585,,
338,2734,,
338,192,,
338,8041,,
338,2827,,
338,2981,,
338,884,,
338,11,,
338,927,,
338,3312,,
338,3342,,
338,1680,,
338,5420,,
338,6716,,
338,5091,,
338,100,,
338,3522,,
338,368,,
338,1076,,
341,2617,,
341,2096,,
341,1246,,
341,2037,,
347,1205,,
347,1245,,
347,8018,,
347,1018,,
352,6511,,
359,1727,,
359,393,,
363,4671,,
363,8117,,
364,2624,,
364,1121,,
364,6278,,
366,3708,,
377,4060,,
378,466,,
378,4679,,
378,257,,
378,2045,,
380,476,,
380,1151,,
380,1631,,
389,210,,
389,4456,,
394,1829,,
394,2332,,
394,3408,,
394,1180,,
394,4079,,
396,2880,,
396,1620,,
396,4229,,
396,5290,,
396,554,,
396,2072,,
396,3667,,
397,8176,,
400,832,,
400,7963,,
402,972,,
404,3735,,
404,5367,,
404,7574,,
404,584,,
404,2741,,
404,1144,,
404,491,,
404,2030,,
404,1877,,
404,6774,,
404,3688,,
410,6523,,
411,133,,
411,1260,,
415,5671,,
417,3741,,
417,2713,,
417,2266,,
417,5832,,
417,6871,,
417,1065,,
418,2632,,
418,1226,,
420,5993,,
423,1859,,
423,1585,,
423,1658,,
423,5072,,
425,447,,
425,203,,
425,5011,,
425,3131,,
425,508,,
426,551,,
434,4152,,
434,192,,
434,202,,
434,4284,,
434,3874,,
434,3112,,
434,3149,,
434,532,,
435,2091,,
437,834,,
440,576,,
440,8349,,
440,7756,,
441,4746,,
442,347,,
447,16,,
451,411,,
451,1306,,
451,6570,,
451,2674,,
451,1361,,
451,1365,,
451,772,,
451,2862,,
451,2973,,
451,8228,,
451,2107,,
451,5994,,
451,3199,,
451,284,,
451,1644,,
451,339,,
451,1725,,
451,1037,,
451,565,,
453,6235,,
457,4132,,
460,2511,,
460,2219,,
460,889,,
460,71,,
460,650,,
460,7328,,
460,1688,,
460,993,,
461,262,,
463,5710,,
466,2632,,
466,2695,,
466,794,,
466,1210,,
466,3244,,
466,3352,,
466,384,,
467,4573,,
470,809,,
470,8437,,
473,5563,,
473,585,,
473,6284,,
473,8300,,
473,2079,,
473,2484,,
473,500,,
473,80,,
473,329,,
473,6182,,
477,2456,,
477,8453,,
482,2091,,
482,191,,
482,3572,,
482,111,,
483,305,,
483,5064,,
489,1423,,
489,1842,,
489,497,,
489,13,,
489,2340,,
489,6119,,
489,3404,,
489,2436,,
495,29,,
495,525,,
495,1727,,
497,4474,,
497,707,,
497,988,,
500,1145,,
500,113,,
502,2224,,
502,8507,,
502,620,,
502,283,,
502,2339,,
504,4923,,
506,1226,,
508,4788,,
518,1289,,
518,4590,,
518,3758,,
518,2776,,
518,822,,
518,2861,,
518,2960,,
518,4981,,
518,1145,,
518,5951,,
518,1621,,
518,513,,
518,1025,,
518,4060,,
518,2433,,
519,1738,,
525,1116,,
525,1581,,
525,642,,
525,2429,,
528,6140,,
528,6070,,
528,1324,,
528,1967,,
528,3820,,
528,2229,,
528,6611,,
528,5646,,
528,1138,,
528,7,,
528,4537,,
528,4422,,
528,3938,,
528,4109,,
528,3255,,
528,4437,,
528,3267,,
528,88,,
528,1018,,
528,1728,,
528,4457,,
528,6195,,
528,1776,,
529,755,,
529,167,,
529,1403,,
529,198,,
529,3141,,
529,5657,,
529,74,,
529,1586,,
529,2340,,
529,6764,,
531,6142,,
531,732,,
531,4409,,
531,1137,,
531,25,,
531,3435,,
531,8577,,
531,1081,,
535,6313,,
535,1808,,
540,1293,,
540,1134,,
540,5245,,
540,332,,
547,1202,,
550,576,,
550,6186,,
550,322,,
550,697,,
551,105,,
552,2226,,
562,1608,,
563,4363,,
565,1037,,
569,454,,
569,4284,,
569,3022,,
569,4754,,
569,5711,,
572,3717,,
574,4392,,
574,2857,,
574,5625,,
575,4603,,
575,2135,,
577,6187,,
577,1198,,
577,3141,,
577,961,,
577,6115,,
578,117,,
578,2193,,
578,7070,,
578,4900,,
578,787,,
578,43,,
578,6963,,
578,7064,,
578,6517,,
578,1939,,
578,8673,,
578,2026,,
578,989,,
578,1047,,
579,6584,,
579,778,,
583,6013,,
583,709,,
583,590,,
583,2743,,
583,465,,
583,76,,
583,299,,
583,310,,
583,4041,,
583,361,,
583,4071,,
584,3796,,
584,3710,,
584,605,,
584,2861,,
584,487,,
584,3435,,
584,1016,,
584,1053,,
584,1085,,
586,1115,,
586,5795,,
586,2065,,
586,5859,,
588,2618,,
588,748,,
588,4152,,
588,1371,,
588,192,,
588,7209,,
588,4419,,
588,95,,
591,4959,,
591,5330,,
591,4305,,
591,883,,
591,328,,
591,336,,
599,7064,,
599,5246,,
601,465,,
601,270,,
601,1579,,
601,511,,
607,767,,
607,1125,,
607,829,,
607,4537,,
607,85,,
607,1171,,
607,2397,,
615,4843,,
615,5186,,
615,7444,,
615,7824,,
615,1351,,
615,2745,,
615,1437,,
615,1456,,
615,6329,,
615,3911,,
615,910,,
615,3243,,
615,3374,,
615,4030,,
615,5558,,
615,397,,
619,93,,
619,1066,,
621,4188,,
622,2230,,
624,3681,,
625,1446,,
625,90,,
628,1859,,
629,774,,
629,1024,,
629,106,,
630,580,,
630,8843,,
631,1266,,
631,418,,
631,749,,
631,46,,
631,818,,
631,5227,,
631,1853,,
631,2119,,
631,283,,
631,328,,
631,6508,,
631,3607,,
631,381,,
631,3663,,
633,603,,
633,304,,
633,1899,,
635,1199,,
635,1482,,
635,326,,
636,4843,,
636,102,,
636,1786,,
637,1261,,
637,1109,,
637,1198,,
637,449,,
637,1486,,
637,1500,,
637,6982,,
637,4418,,
637,1862,,
637,4550,,
637,3246,,
637,3455,,
637,3508,,
637,362,,
639,219,,
640,2249,,
640,2274,,
640,1490,,
640,247,,
640,2135,,
640,1189,,
641,722,,
641,4901,,
641,51,,
641,1449,,
641,3888,,
641,866,,
641,4492,,
641,3103,,
641,1556,,
641,6119,,
644,787,,
644,1414,,
645,1279,,
645,140,,
645,819,,
645,4217,,
645,1873,,
645,397,,
647,103,,
657,430,,
657,1376,,
657,4615,,
657,1519,,
657,481,,
657,1157,,
657,7498,,
657,4351,,
664,3158,,
674,611,,
675,1920,,
675,5802,,
675,237,,
675,72,,
675,1577,,
684,1072,,
686,65,,
686,1073,,
688,4043,,
690,2540,,
690,3771,,
690,819,,
690,4177,,
690,1476,,
690,240,,
690,66,,
690,16,,
690,6457,,
694,911,,
694,1612,,
694,1615,,
694,5461,,
694,1754,,
698,198,,
699,1263,,
699,1908,,
699,2691,,
699,184,,
699,1417,,
699,25,,
699,3052,,
699,1549,,
699,1561,,
699,902,,
699,283,,
699,306,,
699,318,,
699,4754,,
699,1163,,
699,5113,,
699,2442,,
700,508,,
702,1269,,
702,6016,,
702,5641,,
702,7630,,
702,44,,
702,813,,
702,4173,,
702,6652,,
702,4691,,
702,6681,,
702,947,,
702,5356,,
702,1804,,
703,4145,,
703,927,,
704,158,,
704,3522,,
706,4455,,
706,6005,,
709,387,,
710,801,,
710,298,,
710,315,,
715,272,,
717,3784,,
717,2090,,
717,171,,
717,218,,
717,2904,,
717,2318,,
718,2754,,
720,748,,
720,6516,,
720,2898,,
720,8663,,
720,4539,,
720,985,,
720,1881,,
725,2035,,
731,7653,,
732,2292,,
732,2310,,
732,1225,,
733,66,,
733,500,,
733,930,,
733,1180,,
736,787,,
736,191,,
740,2195,,
740,44,,
740,940,,
740,4331,,
749,908,,
749,387,,
749,565,,
751,640,,
753,7918,,
759,7612,,
759,170,,
759,7885,,
776,1017,,
777,16,,
784,2114,,
785,2818,,
785,16,,
798,1116,,
798,5496,,
808,2277,,
808,1499,,
808,2115,,
808,8872,,
808,684,,
808,8544,,
808,1776,,
809,2171,,
809,155,,
809,1467,,
809,8167,,
809,622,,
809,1603,,
809,1156,,
809,298,,
809,351,,
815,5219,,
815,4423,,
815,7051,,
825,757,,
825,2269,,
825,2479,,
825,640,,
825,3223,,
825,332,,
825,2134,,
825,3549,,
825,374,,
825,7524,,
831,1293,,
831,145,,
831,741,,
831,3796,,
831,6187,,
831,778,,
831,2229,,
831,2891,,
831,1470,,
831,2281,,
831,62,,
831,916,,
831,3951,,
831,1599,,
831,3224,,
831,5040,,
831,3297,,
831,3377,,
831,1015,,
831,3491,,
831,3496,,
831,3514,,
833,9144,,
833,6020,,
833,4620,,
833,1427,,
833,2949,,
833,1571,,
833,1587,,
833,4714,,
833,12,,
833,6118,,
833,6119,,
833,531,,
833,6131,,
835,5700,,
835,2238,,
835,4008,,
842,2355,,
847,120,,
847,1331,,
847,765,,
847,4926,,
847,4416,,
847,67,,
851,196,,
857,5744,,
857,3787,,
857,2682,,
857,2722,,
857,54,,
857,1511,,
857,484,,
857,1940,,
857,3941,,
857,1656,,
857,3352,,
857,1007,,
857,1026,,
857,5097,,
857,3657,,
859,4610,,
859,2284,,
859,2030,,
859,4020,,
859,2031,,
861,3463,,
862,1326,,
862,76,,
862,394,,
867,9023,,
874,855,,
876,2515,,
879,111,,
881,130,,
881,456,,
881,1634,,
881,6136,,
884,169,,
884,4180,,
884,5760,,
884,2026,,
894,1108,,
894,228,,
894,2104,,
894,2125,,
896,2889,,
897,4099,,
899,4578,,
899,6260,,
904,2240,,
904,933,,
904,970,,
904,1037,,
905,37,,
906,502,,
907,193,,
907,828,,
907,1210,,
907,8448,,
907,1054,,
907,5964,,
917,7140,,
917,4860,,
917,1393,,
917,2817,,
917,2849,,
917,2917,,
917,6631,,
917,2966,,
917,1494,,
917,244,,
917,5397,,
917,5402,,
917,5950,,
917,77,,
917,9010,,
917,657,,
917,5879,,
917,7802,,
917,8816,,
917,3327,,
917,8249,,
917,4453,,
917,4778,,
917,1039,,
917,6874,,
917,7034,,
917,5965,,
917,697,,
917,4810,,
923,456,,
923,1456,,
923,1844,,
923,959,,
923,1690,,
924,1295,,
927,4154,,
928,2945,,
928,4704,,
928,3718,,
928,1593,,
928,3204,,
928,1634,,
928,361,,
935,5199,,
935,1676,,
936,104,,
944,1134,,
944,1636,,
946,603,,
946,823,,
946,394,,
950,2503,,
950,1225,,
950,1006,,
950,6182,,
950,1901,,
953,7163,,
953,856,,
953,5880,,
954,1109,,
954,169,,
957,386,,
959,200,,
959,8226,,
959,1489,,
959,244,,
959,5258,,
959,652,,
960,959,,
961,777,,
961,70,,
962,5590,,
971,444,,
971,1004,,
974,3704,,
974,9308,,
974,1230,,
974,3591,,
982,156,,
982,1233,,
986,4389,,
986,456,,
986,3191,,
986,1688,,
986,1039,,
987,9073,,
989,5773,,
989,4860,,
989,4533,,
989,1799,,
989,7524,,
995,5316,,
995,6026,,
995,1782,,
995,1069,,
995,1810,,
997,1894,,
1001,8775,,
1001,9327,,
1001,7461,,
1001,7296,,
1001,3235,,
1001,111,,
1001,1086,,
1011,147,,
1012,736,,
1014,3583,,
1015,1133,,
1015,897,,
1015,4775,,
1015,1896,,
1018,977,,
1018,534,,
1018,383,,
1023,579,,
1023,1110,,
1023,876,,
1023,1594,,
1023,550,,
1023,4379,,
1025,4830,,
1028,111,,
1029,4183,,
1029,3167,,
1029,1048,,
1032,1714,,
1033,35,,
1033,529,,
1033,387,,
1036,4176,,
1036,1499,,
1036,1659,,
1036,1668,,
1036,7415,,
1042,1414,,
1042,1235,,
1045,2536,,
1045,2203,,
1049,774,,
1049,500,,
1052,3807,,
1052,4013,,
1052,4026,,
1052,6787,,
1054,351,,
1055,6909,,
1055,1234,,
1064,511,,
1070,456,,
1070,511,,
1071,513,,
1072,1199,,
1072,970,,
1072,2431,,
1077,3766,,
1077,4606,,
1077,7684,,
1077,2236,,
1077,3844,,
1077,1422,,
1077,7212,,
1077,3181,,
1077,7113,,
1077,2451,,
1077,5039,,
1077,3974,,
1077,81,,
1077,7888,,
1077,3291,,
1077,4004,,
1077,3505,,
1077,3508,,
1077,1760,,
1077,2415,,
1077,6765,,
1078,7958,,
1078,2683,,
1078,2343,,
1078,954,,
1078,4754,,
1078,1024,,
1078,538,,
1078,5130,,
1079,2734,,
1079,7125,,
1079,245,,
1079,7877,,
1079,3285,,
1079,5153,,
1081,4616,,
1081,4817,,
1085,5776,,
1089,196,,
1094,6544,,
1094,2578,,
1094,6221,,
1094,424,,
1094,777,,
1094,2335,,
1094,1088,,
1096,3173,,
1100,172,,
1100,840,,
1100,4426,,
1100,937,,
1100,3239,,
1100,107,,
1101,29,,
1101,1659,,
1101,1725,,
1101,2429,,
1102,30,,
1102,4951,,
1102,7479,,
1102,268,,
1102,911,,
1102,6384,,
1102,1673,,
1104,2545,,
1104,4599,,
1104,6024,,
1109,955,,
1109,1878,,
1110,262,,
1110,87,,
1112,432,,
1112,45,,
1115,161,,
1115,3258,,
1117,1265,,
1117,7150,,
1117,139,,
1117,2595,,
1117,1336,,
1117,6822,,
1117,227,,
1117,9185,,
1117,230,,
1117,4471,,
1117,407,,
1117,7915,,
1117,5097,,
1117,6746,,
1117,4057,,
1117,3552,,
1119,1205,,
1120,6144,,
1121,810,,
1122,2651,,
1122,2124,,
1122,3389,,
1123,1218,,
1123,4199,,
1123,1981,,
1123,1727,,
1123,1780,,
1127,1220,,
1127,6413,,
1131,1483,,
1135,819,,
1135,1478,,
1135,2300,,
1135,959,,
1139,123,,
1139,1241,,
1139,1819,,
1139,1464,,
1139,6431,,
1139,4062,,
1145,4392,,
1145,168,,
1145,1454,,
1145,2297,,
1145,3106,,
1145,3204,,
1145,7491,,
1145,5346,,
1145,5350,,
1145,1646,,
1145,1180,,
1145,5442,,
1145,7526,,
1146,965,,
1146,5139,,
1149,738,,
1150,2632,,
1157,2153,,
1158,747,,
1158,822,,
1158,1210,,
1158,4319,,
1158,4022,,
1158,1085,,
1159,3463,,
1160,4929,,
1160,1847,,
1160,1814,,
1166,1820,,
1166,3872,,
1166,251,,
1166,274,,
1166,642,,
1166,5351,,
1166,3539,,
1170,1175,,
1173,29,,
1173,3065,,
1174,198,,
1174,16,,
1177,3734,,
1177,10,,
1177,1695,,
1177,529,,
1177,5621,,
1178,7202,,
1178,211,,
1178,2265,,
1178,479,,
1178,71,,
1178,356,,
1178,6755,,
1179,9466,,
1191,252,,
1197,133,,
1198,5213,,
1199,523,,
1203,1816,,
1203,187,,
1203,3899,,
1203,7110,,
1203,924,,
1203,288,,
1203,503,,
1203,970,,
1203,4440,,
1203,1881,,
1209,1279,,
1209,48,,
1209,1463,,
1209,1489,,
1209,1553,,
1209,891,,
1209,4062,,
1220,262,,
1222,1878,,
1227,87,,
1227,387,,
1232,54,,
1232,93,,
1236,155,,
1236,1524,,
1236,1151,,
1236,4356,,
1236,680,,
1243,120,,
1243,2537,,
1243,2564,,
1243,1374,,
1243,807,,
1243,2834,,
1243,2876,,
1243,4418,,
1243,4681,,
1243,3036,,
1243,6843,,
1243,4706,,
1243,640,,
1243,1621,,
1243,7902,,
1243,3349,,
1243,401,,
1243,5080,,
1243,4026,,
1243,1730,,
1243,1782,,
1243,4805,,
1245,7834,,
1245,487,,
1245,550,,
1246,207,,
1246,3899,,
1246,867,,
1247,4886,,
1247,1373,,
1247,2818,,
1247,873,,
1248,787,,
1250,262,,
1250,2154,,
1253,4399,,
1253,4267,,
1253,799,,
1253,2094,,
1253,1130,,
1253,3167,,
1253,3218,,
1253,941,,
1253,1640,,
1253,1649,,
1253,1658,,
1253,1684,,
1253,1686,,
1253,355,,
1254,2366,,
1257,5513,,
1266,3263,,
1266,1036,,
1272,876,,
1272,923,,
1274,2604,,
1274,200,,
1274,606,,
1274,5815,,
1274,62,,
1274,616,,
1274,2110,,
1274,2018,,
1274,1542,,
1274,1630,,
1274,332,,
1274,996,,
1274,528,,
1274,8253,,
1274,2394,,
1274,8546,,
1277,196,,
1277,25,,
1281,1374,,
1281,2359,,
1281,2133,,
1284,404,,
1284,789,,
1284,1210,,
1284,7340,,
1284,374,,
1284,4235,,
1286,769,,
1286,72,,
1286,2079,,
1286,1154,,
1286,1690,,
1286,5897,,
1286,1256,,
1286,3638,,
1297,6138,,
1297,2622,,
1297,743,,
1297,7827,,
1297,450,,
1297,9662,,
1297,7271,,
1297,7750,,
1297,653,,
1297,3244,,
1297,3988,,
1297,972,,
1297,2350,,
1297,318,,
1297,1163,,
1297,996,,
1297,3499,,
1297,4056,,
1297,1764,,
1297,1087,,
1298,374,,
1302,3731,,
1302,6,,
1302,809,,
1302,1158,,
1302,4444,,
1302,3434,,
1302,671,,
1302,366,,
1302,4807,,
1303,7851,,
1307,3642,,
1309,1912,,
1309,3979,,
1309,328,,
1311,148,,
1311,211,,
1311,2134,,
1313,487,,
1313,1621,,
1315,6886,,
1315,1291,,
1315,140,,
1315,171,,
1315,2831,,
1315,53,,
1315,2480,,
1315,4025,,
1315,1171,,
1315,1779,,
1315,4084,,
1317,4514,,
1317,44,,
1317,8898,,
1317,7551,,
1317,7591,,
1317,1621,,
1317,4740,,
1317,9700,,
1317,4349,,
1317,4042,,
1321,1104,,
1321,5707,,
1321,816,,
1327,995,,
1327,1234,,
1330,25,,
1334,7,,
1334,1786,,
1337,8611,,
1339,7755,,
1341,441,,
1344,1292,,
1344,732,,
1344,744,,
1344,2094,,
1344,9693,,
1344,916,,
1348,42,,
1349,726,,
1349,2085,,
1349,158,,
1357,1086,,
1361,34,,
1361,2062,,
1361,1198,,
1361,4260,,
1361,767,,
1361,436,,
1361,1929,,
1361,2991,,
1361,4417,,
1361,511,,
1361,1796,,
1361,1806,,
1363,127,,
1363,35,,
1363,1134,,
1363,907,,
1363,933,,
1363,1717,,
1363,1743,,
1363,1041,,
1366,418,,
1367,6627,,
1367,4651,,
1367,1165,,
1371,1566,,
1371,4569,,
1375,7,,
1376,320,,
1386,1268,,
1386,1819,,
1386,1131,,
1386,3063,,
1386,74,,
1386,649,,
1386,977,,
1386,4343,,
1389,579,,
1389,2090,,
1389,9752,,
1389,6335,,
1389,8592,,
1389,3117,,
1389,3160,,
1389,2344,,
1389,515,,
1389,1075,,
1390,5437,,
1390,4240,,
1394,570,,
1394,1961,,
1394,2533,,
1394,6544,,
1394,7821,,
1394,4477,,
1394,5317,,
1394,4616,,
1394,1129,,
1394,833,,
1394,2298,,
1394,965,,
1394,1654,,
1394,8498,,
1394,688,,
1397,720,,
1397,7771,,
1399,230,,
1402,2874,,
1402,5507,,
1403,1586,,
1403,81,,
1403,111,,
1403,9486,,
1404,1100,,
1404,1116,,
1404,209,,
1404,1145,,
1408,1185,,
1409,4846,,
1409,771,,
1409,5725,,
1409,2112,,
1409,4199,,
1409,6689,,
1409,91,,
1409,1898,,
1410,1910,,
1410,9022,,
1413,1134,,
1413,2302,,
1413,500,,
1413,1645,,
1413,4239,,
1414,2493,,
1414,8411,,
1414,505,,
1418,3769,,
1418,2734,,
1418,3189,,
1418,7313,,
1418,88,,
1418,4007,,
1418,392,,
1421,204,,
1421,2454,,
1421,1039,,
1424,476,,
1429,2367,,
1432,4966,,
1432,4785,,
1433,626,,
1433,1156,,
1437,1106,,
1437,766,,
1437,42,,
1437,841,,
1440,1293,,
1440,54,,
1440,1215,,
1440,252,,
1443,612,,
1444,908,,
1447,8995,,
1447,883,,
1447,1159,,
1450,1344,,
1450,774,,
1450,632,,
1450,1590,,
1450,6385,,
1450,1662,,
1450,1759,,
1453,249,,
1453,686,,
1455,2686,,
1455,1835,,
1455,5642,,
1455,238,,
1455,1042,,
1458,471,,
1458,1146,,
1458,1095,,
1461,2022,,
1461,652,,
1461,543,,
1461,4564,,
1462,283,,
1462,387,,
1462,565,,
1463,1652,,
1463,2379,,
1465,7820,,
1465,7453,,
1465,5580,,
1465,68,,
1465,650,,
1465,511,,
1465,4047,,
1465,376,,
1466,6545,,
1466,4860,,
1466,2198,,
1466,6591,,
1466,211,,
1466,2245,,
1466,2916,,
1466,5510,,
1466,3938,,
1466,294,,
1466,312,,
1466,4769,,
1466,2130,,
1466,6124,,
1466,1233,,
1466,3563,,
1466,2408,,
1466,372,,
1468,6205,,
1468,169,,
1468,5641,,
1468,9249,,
1468,1043,,
1469,133,,
1477,93,,
1478,5005,,
1478,3966,,
1478,4043,,
1480,133,,
1480,4400,,
1480,5349,,
1480,1159,,
1482,184,,
1483,1953,,
1484,5238,,
1485,1336,,
1485,1383,,
1485,2761,,
1485,6086,,
1485,8981,,
1485,3938,,
1485,922,,
1485,6159,,
1485,1610,,
1485,941,,
1485,3368,,
1485,3562,,
1485,6758,,
1485,3597,,
1492,161,,
1493,787,,
1495,6316,,
1495,8267,,
1495,3700,,
1505,88,,
1508,2174,,
1508,45,,
1511,1621,,
1511,1653,,
1511,328,,
1511,1901,,
1514,4941,,
1517,2574,,
1521,1210,,
1521,1463,,
1521,480,,
1521,1171,,
1524,57,,
1524,7864,,
1524,67,,
1524,2469,,
1524,4375,,
1526,704,,
1526,2187,,
1526,144,,
1526,1196,,
1526,148,,
1526,743,,
1526,182,,
1526,2752,,
1526,1449,,
1526,4410,,
1526,1501,,
1526,3032,,
1526,3128,,
1526,641,,
1526,3960,,
1526,4733,,
1526,4738,,
1526,1869,,
1526,1035,,
1526,6177,,
1526,5113,,
1526,1890,,
1526,3614,,
1526,3645,,
1526,3669,,
1526,3673,,
1526,2436,,
1527,770,,
1527,454,,
1527,834,,
1527,927,,
1527,964,,
1527,1667,,
1527,664,,
1527,5428,,
1530,29,,
1530,748,,
1530,955,,
1530,5084,,
1536,1280,,
1536,4141,,
1536,298,,
1536,1057,,
1536,5679,,
1542,5563,,
1542,5817,,
1542,7620,,
1542,1718,,
1542,1757,,
1542,8939,,
1542,1067,,
1545,184,,
1547,8051,,
1547,9860,,
1550,1288,,
1550,750,,
1550,42,,
1550,610,,
1550,3899,,
1550,1581,,
1550,76,,
1550,91,,
1551,152,,
1551,1202,,
1551,2117,,
1551,278,,
1557,4401,,
1557,2250,,
1557,1532,,
1557,2396,,
1558,796,,
1570,790,,
1571,462,,
1571,8712,,
1572,576,,
1572,212,,
1572,1217,,
1572,6903,,
1572,3539,,
1572,4087,,
1573,2207,,
1573,2268,,
1573,245,,
1573,2111,,
1573,3084,,
1573,903,,
1573,3234,,
1573,4211,,
1573,306,,
1573,6052,,
