Id,Label
566,28
567,22
568,20
569,11
570,14
571,0
572,42
573,11
574,37
575,34
576,36
577,22
578,28
579,14
580,23
581,8
582,28
583,44
584,8
585,28
586,14
587,34
588,27
589,9
590,26
591,12
592,26
593,6
594,25
595,36
596,37
597,33
598,11
599,12
600,14
601,35
602,40
603,14
604,19
605,22
606,33
607,20
608,5
609,37
610,3
611,36
612,36
613,3
614,20
615,33
616,18
617,28
618,44
619,8
620,28
621,37
622,34
623,9
624,12
625,23
626,28
627,44
628,36
629,27
630,30
631,34
632,37
633,25
634,9
635,33
636,28
637,8
638,28
639,37
640,42
641,23
642,37
643,36
644,19
645,43
646,40
647,13
648,40
649,35
650,32
651,33
652,11
653,34
654,40
655,44
656,42
657,17
658,34
659,37
660,33
661,9
662,29
663,20
664,17
665,0
666,36
667,36
668,42
669,42
670,23
671,25
672,19
673,43
674,40
675,13
676,17
677,44
678,42
679,17
680,35
681,8
682,32
683,9
684,33
685,37
686,8
687,14
688,12
689,8
690,25
691,8
692,28
693,34
694,17
695,28
696,15
697,8
698,37
699,42
700,23
701,37
702,27
703,18
704,12
705,23
706,41
707,8
708,30
709,28
710,17
711,8
712,12
713,8
714,26
715,36
716,22
717,19
718,25
719,30
720,26
721,14
722,34
723,28
724,7
725,32
726,35
727,41
728,6
729,26
730,8
731,15
732,22
733,34
734,32
735,7
736,34
737,37
738,42
739,23
740,25
741,8
742,28
743,37
744,34
745,42
746,9
747,8
748,28
749,38
750,36
751,7
752,28
753,8
754,26
755,8
756,34
757,34
758,16
759,14
760,36
761,36
762,15
763,8
764,42
765,9
766,33
767,27
768,22
769,29
770,37
771,33
772,16
773,28
774,14
775,27
776,18
777,21
778,7
779,41
780,27
781,16
782,26
783,37
784,8
785,14
786,15
787,8
788,34
789,28
790,30
791,25
792,30
793,41
794,17
795,30
796,28
797,35
798,8
799,27
800,25
801,33
802,6
803,32
804,13
805,3
806,36
807,36
808,25
809,9
810,33
811,28
812,19
813,43
814,40
815,13
816,17
817,13
818,33
819,23
820,34
821,23
822,41
823,14
824,34
825,8
826,27
827,34
828,37
829,33
830,22
831,29
832,25
833,38
834,36
835,9
836,28
837,22
838,25
839,34
840,32
841,16
842,25
843,37
844,18
845,35
846,8
847,28
848,15
849,8
850,38
851,15
852,23
853,6
854,20
855,33
856,8
857,25
858,8
859,26
860,13
861,17
862,14
863,22
864,32
865,9
866,33
867,37
868,27
869,8
870,28
871,37
872,42
873,17
874,14
875,33
876,43
877,44
878,34
879,30
880,41
881,23
882,8
883,37
884,22
885,27
886,32
887,9
888,33
889,37
890,19
891,9
892,33
893,25
894,16
895,34
896,0
897,7
898,28
899,8
900,26
901,8
902,34
903,34
904,22
905,27
906,3
907,36
908,36
909,7
910,19
911,37
912,17
913,15
914,8
915,25
916,42
917,30
918,44
919,8
920,41
921,37
922,33
923,18
924,14
925,22
926,29
927,3
928,15
929,8
930,19
931,9
932,33
933,25
934,16
935,34
936,42
937,17
938,22
939,28
940,25
941,33
942,40
943,34
944,37
945,3
946,36
947,36
948,34
949,9
950,12
951,23
952,29
953,19
954,43
955,40
956,13
957,17
958,24
959,32
960,33
961,11
962,34
963,40
964,44
965,42
966,17
967,27
968,22
969,25
970,34
971,37
972,36
973,42
974,17
975,14
976,12
977,23
978,28
979,44
980,6
981,28
982,8
983,9
984,26
985,19
986,8
987,28
988,22
989,35
990,8
991,28
992,21
993,11
994,17
995,0
996,36
997,36
998,34
999,37
1000,33
1001,9
1002,29
1003,20
1004,17
1005,32
1006,6
1007,27
1008,9
1009,26
1010,32
1011,33
1012,11
1013,35
1014,40
1015,35
1016,21
1017,16
1018,26
1019,32
1020,37
1021,9
1022,26
1023,32
1024,33
1025,30
1026,35
1027,40
1028,35
1029,19
1030,33
1031,27
1032,3
1033,7
1034,28
1035,8
1036,26
1037,8
1038,34
1039,34
1040,22
1041,14
1042,36
1043,36
1044,36
1045,3
1046,27
1047,22
1048,34
1049,37
1050,17
1051,25
1052,6
1053,26
1054,8
1055,29
1056,44
1057,26
1058,17
1059,28
1060,14
1061,15
1062,8
1063,37
1064,8
1065,28
1066,30
1067,8
1068,28
1069,44
1070,25
1071,9
1072,33
1073,28
1074,22
1075,29
1076,14
1077,22
1078,41
1079,40
1080,45
1081,8
1082,28
1083,42
1084,8
1085,44
1086,33
1087,23
1088,14
1089,40
1090,35
1091,22
1092,29
1093,22
1094,37
1095,34
1096,34
1097,37
1098,11
1099,19
1100,0
1101,8
1102,28
1103,14
1104,42
1105,42
1106,14
1107,28
1108,23
1109,14
1110,10
1111,37
1112,34
1113,11
1114,14
1115,21
1116,16
1117,26
1118,36
1119,14
1120,40
1121,32
1122,33
1123,8
1124,14
1125,40
1126,34
1127,8
1128,28
1129,40
1130,44
1131,26
1132,16
1133,37
1134,17
1135,0
1136,36
1137,36
1138,21
1139,23
1140,27
1141,18
1142,14
1143,17
1144,34
1145,18
1146,26
1147,44
1148,25
1149,30
1150,26
1151,21
1152,40
1153,35
1154,5
1155,38
1156,3
1157,36
1158,36
1159,22
1160,37
1161,42
1162,8
1163,44
1164,8
1165,28
1166,37
1167,8
1168,20
1169,22
1170,41
1171,8
1172,42
1173,33
1174,3
1175,36
1176,36
1177,11
1178,34
1179,16
1180,37
1181,36
1182,14
1183,10
1184,28
1185,8
1186,28
1187,37
1188,34
1189,8
1190,20
1191,43
1192,17
1193,14
1194,10
1195,37
1196,42
1197,8
1198,37
1199,15
1200,23
1201,28
1202,23
1203,37
1204,22
1205,14
1206,3
1207,8
1208,28
1209,14
1210,34
1211,30
1212,26
1213,14
1214,15
1215,8
1216,27
1217,9
1218,28
1219,22
1220,37
1221,0
1222,36
1223,36
1224,15
1225,8
1226,34
1227,16
1228,28
1229,34
1230,8
1231,41
1232,28
1233,28
1234,32
1235,16
1236,28
1237,14
1238,22
1239,29
1240,20
1241,40
1242,27
1243,21
1244,7
1245,44
1246,34
1247,37
1248,11
1249,27
1250,23
1251,37
1252,36
1253,37
1254,23
1255,27
1256,9
1257,33
1258,37
1259,36
1260,15
1261,22
1262,35
1263,17
1264,5
1265,36
1266,36
1267,37
1268,40
1269,14
1270,18
1271,21
1272,23
1273,34
1274,16
1275,44
1276,36
1277,15
1278,23
1279,7
1280,14
1281,22
1282,37
1283,40
1284,37
1285,40
1286,44
1287,2
1288,11
1289,41
1290,20
1291,6
1292,37
1293,27
1294,11
1295,13
1296,6
1297,12
1298,36
1299,8
1300,28
1301,40
1302,43
1303,40
1304,41
1305,20
1306,6
1307,37
1308,43
1309,9
1310,33
1311,24
1312,6
1313,3
1314,36
1315,36
1316,16
1317,14
1318,44
1319,24
1320,30
1321,27
1322,5
1323,8
1324,14
1325,22
1326,41
1327,40
1328,45
1329,8
1330,28
1331,27
1332,7
1333,22
1334,28
1335,24
1336,17
1337,19
1338,17
1339,33
1340,8
1341,33
1342,23
1343,37
1344,18
1345,26
1346,17
1347,0
1348,22
1349,37
1350,13
1351,17
1352,14
1353,9
1354,20
1355,23
1356,37
1357,20
1358,9
1359,26
1360,42
1361,33
1362,26
1363,14
1364,36
1365,36
1366,27
1367,22
1368,34
1369,37
1370,17
1371,21
1372,30
1373,27
1374,44
1375,8
1376,25
1377,9
1378,33
1379,37
1380,36
1381,34
1382,16
1383,14
1384,21
1385,23
1386,32
1387,26
1388,7
1389,28
1390,44
1391,37
1392,40
1393,33
1394,40
1395,41
1396,43
1397,40
1398,15
1399,8
1400,34
1401,37
1402,33
1403,8
1404,25
1405,13
1406,33
1407,8
1408,41
1409,0
1410,12
1411,16
1412,26
1413,36
1414,20
1415,33
1416,40
1417,32
1418,3
1419,36
1420,36
1421,22
1422,37
1423,27
1424,18
1425,12
1426,23
1427,15
1428,8
1429,37
1430,6
1431,33
1432,34
1433,37
1434,33
1435,8
1436,25
1437,13
1438,33
1439,8
1440,28
1441,14
1442,27
1443,8
1444,26
1445,37
1446,8
1447,32
1448,26
1449,8
1450,34
1451,8
1452,37
1453,23
1454,8
1455,41
1456,25
1457,9
1458,33
1459,32
1460,17
1461,18
1462,35
1463,8
1464,28
1465,19
1466,40
1467,44
1468,8
1469,28
1470,37
1471,8
1472,27
1473,30
1474,34
1475,37
1476,22
1477,19
1478,16
1479,25
1480,37
1481,22
1482,14
1483,19
1484,17
1485,15
1486,8
1487,19
1488,43
1489,40
1490,13
1491,17
1492,0
1493,36
1494,36
1495,28
1496,30
1497,19
1498,17
1499,27
1500,32
1501,26
1502,7
1503,27
1504,21
1505,7
1506,44
1507,32
1508,16
1509,28
1510,14
1511,22
1512,41
1513,9
1514,44
1515,14
1516,36
1517,12
1518,37
1519,37
1520,22
1521,37
1522,22
1523,44
1524,8
1525,28
1526,14
1527,17
1528,25
1529,8
1530,28
1531,34
1532,22
1533,14
1534,17
1535,18
1536,35
1537,8
1538,28
1539,37
1540,40
1541,33
1542,40
1543,41
1544,43
1545,40
1546,15
1547,8
1548,21
1549,30
1550,26
1551,35
1552,37
1553,33
1554,8
1555,25
1556,13
1557,17
1558,21
1559,40
1560,35
1561,22
1562,14
1563,3
1564,36
1565,36
1566,15
1567,8
1568,32
1569,23
1570,32
1571,8
1572,26
1573,34
1574,32
1575,6
1576,33
1577,37
1578,23
1579,25
1580,6
1581,24
1582,33
1583,22
1584,27
1585,40
1586,41
1587,14
1588,22
1589,28
1590,14
1591,8
1592,25
1593,23
1594,32
1595,8
1596,34
1597,22
1598,35
1599,8
1600,28
1601,34
1602,8
1603,28
1604,16
1605,33
1606,23
1607,8
1608,44
1609,8
1610,41
1611,32
1612,8
1613,12
1614,26
1615,22
1616,25
1617,8
1618,14
1619,27
1620,8
1621,28
1622,8
1623,35
1624,37
1625,33
1626,18
1627,35
1628,8
1629,28
1630,36
1631,22
1632,28
1633,25
1634,26
1635,40
1636,14
1637,22
1638,29
1639,21
1640,16
1641,26
1642,38
1643,1
1644,16
1645,24
1646,17
1647,25
1648,18
1649,35
1650,8
1651,28
1652,3
1653,26
1654,18
1655,12
1656,17
1657,0
1658,19
1659,9
1660,33
1661,8
1662,29
1663,33
1664,23
1665,26
1666,18
1667,35
1668,8
1669,28
1670,44
1671,8
1672,28
1673,14
1674,7
1675,20
1676,33
1677,8
1678,25
1679,8
1680,26
1681,13
1682,17
1683,0
1684,36
1685,36
1686,12
1687,15
1688,8
1689,34
1690,8
1691,26
1692,10
1693,37
1694,22
1695,37
1696,36
1697,37
1698,40
1699,32
1700,26
1701,18
1702,34
1703,27
1704,9
1705,33
1706,33
1707,41
1708,22
1709,37
1710,34
1711,25
1712,6
1713,14
1714,33
1715,23
1716,22
1717,28
1718,15
1719,8
1720,32
1721,7
1722,28
1723,8
1724,27
1725,18
1726,28
1727,23
1728,8
1729,28
1730,32
1731,43
1732,0
1733,33
1734,6
1735,25
1736,33
1737,8
1738,34
1739,23
1740,3
1741,36
1742,36
1743,28
1744,40
1745,27
1746,17
1747,8
1748,34
1749,25
1750,6
1751,27
1752,33
1753,16
1754,14
1755,44
1756,42
1757,33
1758,8
1759,32
1760,28
1761,28
1762,37
1763,22
1764,14
1765,36
1766,27
1767,30
1768,34
1769,37
1770,40
1771,41
1772,19
1773,40
1774,27
1775,20
1776,33
1777,16
1778,24
1779,8
1780,42
1781,33
1782,37
1783,22
1784,14
1785,19
1786,17
1787,27
1788,43
1789,40
1790,28
1791,8
1792,41
1793,17
1794,35
1795,40
1796,8
1797,23
1798,35
1799,8
1800,28
1801,25
1802,6
1803,27
1804,27
1805,22
1806,28
1807,8
1808,35
1809,37
1810,12
1811,26
1812,6
1813,25
1814,27
1815,18
1816,35
1817,8
1818,28
1819,44
1820,36
1821,36
1822,7
1823,44
1824,42
1825,22
1826,38
1827,15
1828,8
1829,33
1830,16
1831,34
1832,37
1833,8
1834,41
1835,15
1836,8
1837,33
1838,40
1839,35
1840,23
1841,27
1842,21
1843,10
1844,16
1845,41
1846,17
1847,36
1848,15
1849,16
1850,33
1851,11
1852,37
1853,23
1854,6
1855,26
1856,8
1857,24
1858,40
1859,12
1860,22
1861,25
1862,18
1863,27
1864,25
1865,8
1866,28
1867,37
1868,7
1869,27
1870,8
1871,28
1872,18
1873,37
1874,22
1875,14
1876,12
1877,11
1878,15
1879,8
1880,37
1881,17
1882,27
1883,8
1884,41
1885,25
1886,17
1887,8
1888,32
1889,35
1890,8
1891,28
1892,38
1893,36
1894,36
1895,22
1896,28
1897,28
1898,11
1899,28
1900,37
1901,23
1902,28
1903,18
1904,37
1905,23
1906,19
1907,11
1908,41
1909,0
1910,32
1911,16
1912,28
1913,44
1914,9
1915,26
1916,42
1917,8
1918,28
1919,28
1920,22
1921,33
1922,26
1923,23
1924,40
1925,40
1926,16
1927,41
1928,8
1929,28
1930,12
1931,40
1932,40
1933,43
1934,8
1935,28
1936,14
1937,6
1938,26
1939,17
1940,44
1941,8
1942,28
1943,14
1944,16
1945,27
1946,8
1947,24
1948,22
1949,34
1950,22
1951,37
1952,36
1953,37
1954,33
1955,11
1956,26
1957,0
1958,15
1959,8
1960,12
1961,22
1962,20
1963,8
1964,34
1965,37
1966,24
1967,8
1968,24
1969,27
1970,8
1971,28
1972,37
1973,16
1974,41
1975,17
1976,8
1977,42
1978,9
1979,33
1980,14
1981,8
1982,37
1983,8
1984,32
1985,26
1986,28
1987,28
1988,37
1989,22
1990,19
1991,3
1992,36
1993,36
1994,15
1995,8
1996,37
1997,40
1998,25
1999,8
2000,27
2001,32
2002,8
2003,28
2004,23
2005,19
2006,17
2007,20
2008,33
2009,23
2010,14
2011,37
2012,8
2013,34
2014,16
2015,37
2016,8
2017,26
2018,15
2019,8
2020,25
2021,18
2022,34
2023,19
2024,17
2025,38
2026,33
2027,23
2028,12
2029,22
2030,26
2031,43
2032,8
2033,28
2034,14
2035,6
2036,26
2037,17
2038,44
2039,22
2040,28
2041,26
2042,18
2043,37
2044,12
2045,22
2046,35
2047,8
2048,27
2049,12
2050,17
2051,1
2052,36
2053,36
2054,32
2055,16
2056,28
2057,44
2058,9
2059,26
2060,21
2061,7
2062,44
2063,12
2064,22
2065,28
2066,19
2067,33
2068,16
2069,37
2070,22
2071,29
2072,30
2073,41
2074,17
2075,15
2076,8
2077,37
2078,22
2079,37
2080,18
2081,26
2082,44
2083,42
2084,41
2085,27
2086,40
2087,41
2088,22
2089,29
2090,15
2091,8
2092,27
2093,8
2094,28
2095,29
2096,3
2097,16
2098,41
2099,17
2100,34
2101,16
2102,28
2103,34
2104,36
2105,36
2106,36
2107,34
2108,8
2109,27
2110,22
2111,37
2112,34
2113,21
2114,7
2115,41
2116,15
2117,16
2118,33
2119,32
2120,8
2121,26
2122,22
2123,14
2124,8
2125,25
2126,8
2127,26
2128,12
2129,16
2130,28
2131,8
2132,19
2133,22
2134,37
2135,34
2136,8
2137,41
2138,25
2139,9
2140,33
2141,34
2142,0
2143,28
2144,6
2145,37
2146,26
2147,23
2148,34
2149,37
2150,15
2151,8
2152,37
2153,15
2154,8
2155,32
2156,33
2157,30
2158,44
2159,8
2160,14
2161,8
2162,28
2163,37
2164,36
2165,14
2166,6
2167,27
2168,8
2169,28
2170,18
2171,37
2172,34
2173,15
2174,8
2175,28
2176,43
2177,40
2178,44
2179,36
2180,36
2181,12
2182,8
2183,37
2184,21
2185,7
2186,41
2187,22
2188,29
2189,37
2190,9
2191,25
2192,36
2193,37
2194,40
2195,8
2196,41
2197,17
2198,11
2199,8
2200,37
2201,23
2202,8
2203,41
2204,33
2205,22
2206,32
2207,8
2208,12
2209,26
2210,22
2211,25
2212,8
2213,28
2214,34
2215,8
2216,12
2217,10
2218,37
2219,15
2220,22
2221,34
2222,8
2223,28
2224,33
2225,23
2226,35
2227,8
2228,28
2229,37
2230,42
2231,23
2232,25
2233,35
2234,0
2235,8
2236,28
2237,25
2238,8
2239,28
2240,41
2241,22
2242,28
2243,13
2244,37
2245,15
2246,8
2247,37
2248,27
2249,9
2250,33
2251,9
2252,33
2253,42
2254,33
2255,23
2256,37
2257,22
2258,12
2259,10
2260,37
2261,15
2262,8
2263,34
2264,32
2265,33
2266,33
2267,8
2268,14
2269,6
2270,25
2271,34
2272,8
2273,41
2274,15
2275,22
2276,37
2277,6
2278,28
2279,37
2280,36
2281,25
2282,8
2283,28
2284,32
2285,8
2286,12
2287,26
2288,22
2289,25
2290,26
2291,23
2292,26
2293,16
2294,37
2295,9
2296,29
2297,3
2298,36
2299,36
2300,12
2301,15
2302,16
2303,33
2304,44
2305,8
2306,30
2307,14
2308,10
2309,37
2310,42
2311,42
2312,23
2313,14
2314,22
2315,27
2316,27
2317,16
2318,22
2319,35
2320,37
2321,37
2322,15
2323,34
2324,30
2325,30
2326,23
2327,16
2328,37
2329,38
2330,33
2331,40
2332,37
2333,19
2334,43
2335,33
2336,23
2337,34
2338,40
2339,22
2340,13
2341,34
2342,7
2343,28
2344,13
2345,33
2346,26
2347,26
2348,23
2349,28
2350,14
2351,15
2352,26
2353,11
2354,19
2355,13
2356,43
2357,22
2358,33
2359,0
2360,34
2361,30
2362,34
2363,27
2364,27
2365,8
2366,15
2367,34
2368,30
2369,30
2370,37
2371,17
2372,33
2373,32
2374,32
2375,33
2376,44
2377,16
2378,28
2379,27
2380,37
2381,43
2382,40
2383,41
2384,3
2385,8
2386,28
2387,42
2388,16
2389,12
2390,17
2391,0
2392,36
2393,36
2394,12
2395,8
2396,37
2397,15
2398,16
2399,33
2400,33
2401,9
2402,26
2403,35
2404,30
2405,5
2406,33
2407,40
2408,34
2409,25
2410,34
2411,3
2412,36
2413,36
2414,37
2415,40
2416,34
2417,37
2418,23
2419,32
2420,26
2421,19
2422,30
2423,26
2424,36
2425,25
2426,8
2427,28
2428,27
2429,23
2430,28
2431,21
2432,11
2433,17
2434,22
2435,28
2436,19
2437,26
2438,18
2439,35
2440,8
2441,28
2442,36
2443,8
2444,28
2445,14
2446,40
2447,41
2448,16
2449,28
2450,13
2451,8
2452,8
2453,23
2454,21
2455,11
2456,17
2457,22
2458,28
2459,37
2460,33
2461,22
2462,35
2463,37
2464,33
2465,8
2466,14
2467,34
2468,36
2469,36
2470,27
2471,22
2472,34
2473,37
2474,33
2475,16
2476,44
2477,23
2478,44
2479,34
2480,40
2481,26
2482,22
2483,44
2484,36
2485,11
2486,33
2487,7
2488,25
2489,34
2490,26
2491,22
2492,29
2493,8
2494,37
2495,40
2496,15
2497,23
2498,43
2499,40
2500,7
2501,16
2502,34
2503,2
2504,8
2505,44
2506,8
2507,34
2508,32
2509,16
2510,34
2511,8
2512,26
2513,23
2514,34
2515,16
2516,28
2517,37
2518,8
2519,14
2520,16
2521,41
2522,8
2523,12
2524,10
2525,37
2526,15
2527,23
2528,8
2529,27
2530,16
2531,33
2532,8
2533,25
2534,8
2535,28
2536,14
2537,22
2538,34
2539,16
2540,32
2541,35
2542,8
2543,28
2544,5
2545,8
2546,41
2547,17
2548,11
2549,11
2550,33
2551,7
2552,28
2553,36
2554,36
2555,8
2556,34
2557,22
2558,34
2559,23
2560,22
2561,14
2562,2
2563,14
2564,7
2565,7
2566,28
2567,44
2568,0
2569,28
2570,28
2571,28
2572,22
2573,44
2574,16
2575,33
2576,25
2577,30
2578,8
2579,36
2580,22
2581,44
2582,15
2583,8
2584,24
2585,16
2586,14
2587,33
2588,8
2589,26
2590,32
2591,6
2592,33
2593,37
2594,28
2595,17
2596,8
2597,15
2598,16
2599,33
2600,25
2601,30
2602,8
2603,21
2604,30
2605,37
2606,16
2607,26
2608,32
2609,11
2610,33
2611,37
2612,28
2613,17
2614,44
2615,8
2616,14
2617,21
2618,7
2619,7
2620,44
2621,8
2622,42
2623,8
2624,28
2625,32
2626,17
2627,34
2628,16
2629,28
2630,37
2631,24
2632,16
2633,28
2634,33
2635,8
2636,26
2637,32
2638,6
2639,33
2640,37
2641,28
2642,17
2643,22
2644,28
2645,37
2646,33
2647,22
2648,34
2649,37
2650,22
2651,28
2652,15
2653,8
2654,32
2655,6
2656,33
2657,37
2658,28
2659,17
2660,35
2661,16
2662,32
2663,36
2664,36
2665,36
2666,7
2667,28
2668,16
2669,33
2670,25
2671,25
2672,8
2673,1
2674,34
2675,32
2676,30
2677,25
2678,34
2679,8
2680,26
2681,27
2682,8
2683,28
2684,34
2685,16
2686,14
2687,15
2688,8
2689,25
2690,8
2691,27
2692,32
2693,8
2694,28
2695,23
2696,38
2697,9
2698,33
2699,27
2700,27
2701,15
2702,8
2703,41
2704,16
2705,28
2706,13
2707,17
2708,0
2709,37
2710,22
2711,25
2712,33
2713,23
2714,18
2715,18
2716,37
2717,8
2718,19
2719,11
2720,28
2721,7
2722,28
2723,34
2724,22
2725,29
2726,41
2727,23
2728,18
2729,25
2730,8
2731,26
2732,19
2733,17
2734,19
2735,43
2736,40
2737,13
2738,17
2739,21
2740,30
2741,37
2742,16
2743,26
2744,32
2745,33
2746,11
2747,24
2748,16
2749,25
2750,34
2751,36
2752,36
2753,25
2754,26
2755,7
2756,38
2757,28
2758,16
2759,34
2760,37
2761,21
2762,7
2763,14
2764,6
2765,26
2766,34
2767,30
2768,12
2769,22
2770,29
2771,20
2772,22
2773,14
2774,37
2775,8
2776,26
2777,9
2778,16
2779,8
2780,28
2781,34
2782,26
2783,23
2784,37
2785,8
2786,28
2787,34
2788,27
2789,16
2790,38
2791,0
2792,36
2793,36
2794,21
2795,23
2796,34
2797,7
2798,44
2799,0
2800,22
2801,18
2802,25
2803,8
2804,28
2805,15
2806,16
2807,37
2808,25
2809,9
2810,1
2811,27
2812,23
2813,37
2814,8
2815,34
2816,18
2817,15
2818,8
2819,37
2820,28
2821,43
2822,40
2823,44
2824,8
2825,25
2826,22
2827,44
2828,8
2829,43
2830,40
2831,28
2832,8
2833,41
2834,17
2835,44
2836,8
2837,26
2838,26
2839,7
2840,28
2841,37
2842,26
2843,22
2844,14
2845,12
2846,8
2847,37
2848,8
2849,37
2850,33
2851,23
2852,26
2853,23
2854,16
2855,22
2856,44
2857,36
2858,36
2859,15
2860,43
2861,40
2862,44
2863,44
2864,15
2865,22
2866,22
2867,35
2868,2
2869,6
2870,33
2871,12
2872,23
2873,8
2874,44
2875,22
2876,35
2877,8
2878,28
2879,44
2880,36
2881,36
2882,12
2883,8
2884,37
2885,37
2886,8
2887,15
2888,8
2889,34
2890,16
2891,32
2892,33
2893,11
2894,44
2895,8
2896,41
2897,6
2898,5
2899,27
2900,30
2901,34
2902,37
2903,16
2904,41
2905,33
2906,23
2907,42
2908,11
2909,28
2910,36
2911,34
2912,37
2913,7
2914,25
2915,32
2916,33
2917,11
2918,34
2919,22
2920,44
2921,12
2922,22
2923,20
2924,7
2925,28
2926,8
2927,34
2928,37
2929,16
2930,28
2931,23
2932,25
2933,26
2934,11
2935,28
2936,15
2937,8
2938,37
2939,32
2940,26
2941,35
2942,37
2943,15
2944,23
2945,7
2946,41
2947,33
2948,22
2949,24
2950,8
2951,12
2952,8
2953,41
2954,26
2955,16
2956,28
2957,44
2958,14
2959,18
2960,44
2961,25
2962,26
2963,5
2964,44
2965,36
2966,36
2967,15
2968,22
2969,34
2970,1
2971,6
2972,6
2973,33
2974,25
2975,22
2976,37
2977,22
2978,44
2979,42
2980,18
2981,37
2982,22
2983,29
2984,19
2985,17
2986,21
2987,30
2988,28
2989,26
2990,23
2991,42
2992,8
2993,28
2994,38
2995,22
2996,29
