user,text
SarahKagingo,"Pres #Museveni: I have told you that Uganda was an enclave, a small island in a sea of underdevelopment. We have revived it #UGDebate16"
Jonahbyaru1,So some people are called Temangalo by our very own Joseph Elton Mabirizi  #UGDebate16
Jonahbyaru1,Preminalary results from around the country show that Hon Amama Mbabazi is in a tight race with Kyalya and Mabirizi. #UgandaDecides
Snduhukire,@HabatNkoola You're welcome.
MtwahaN,Still Maureen Kyalya Waluube is still emotional (sorts of). Work on your psyche. #UgDebate16
Jonahbyaru1,Yeshttps://twitter.com/AJEnglish/status/700272004902088704Â â€¦
jkkarungi,"@kakairewilber @kizzabesigye1 i see...then i guess it wasn't for ""some of us"" ""LOL"""
SarahKagingo,President #Museveni: There is Qn on the business class. #India-ns you're talking about are a very dynamic entrepreneurial class #UGDebate16
CynthiaNyamai,Presidential selfie with @KagutaMusevenipic.twitter.com/2Hchr3zOuu
AnishaUwase,@lwasabad welldone
jkkarungi,@dodacraig my twitter is down. I don't even know if this will be sent.
Jonahbyaru1,The @ICC is biased and partial says @KagutaMuseveni and we should pull out  #UGDebate16
CynthiaNyamai,@KagutaMuseveni: The Bible says we shall know them by their fruits #UGDebate16 #UgandaDecidespic.twitter.com/4epZpGLQzb
kasujja,The only way Besigye will accept the results of this election is if he's declared winner!! #UgandaDecides #UgandaElections #Uganda
AnishaUwase,Majority of Ugandans head back to their villages to vote. Kati gwe stay here voting in online polls as Reality wins.pic.twitter.com/4Qkh9nkekX
qataharraymond,"""The commission intends to electronically send results of the presidential election"" - Kiggundu #ECPresser"
Jonahbyaru1,Am here to talk about Uganda but not fiction says @KagutaMuseveni #UGDebate16
qataharraymond,"Happy birthday @k_ophelia my dearest wife, may today be a good one, after the elections, you and I :-)"
jkkarungi,Are they both okay? @pkahill & @therisingpagehttps://twitter.com/pkahill/status/699183422393208832Â â€¦
SarahKagingo,Pres #Museveni: Why didn't you invite all the opposition leaders to see for themselves? #KayoolaSolarBus #innovationpic.twitter.com/tLPaTlIAiH
SarahKagingo,Justice Ogoola: We will not forget picture of candidates holding hands. It's a picture of the century #UGDebate16pic.twitter.com/Y3M3ODBoqS
Snduhukire,My brothers from another Mother.Always a pleasure seeing you all- this time in my territory @LarryMadowo @ntvkenyapic.twitter.com/FekTuHgmSC
SarahKagingo,"Pres #Museveni: ""We are against impunity - why we initially supported #ICC. But it's not serious, It's partisan and biased"" - #UGDebate16"
kacungira,Is that also part of the 'security assessment' we were told of earlier?https://twitter.com/ntvuganda/status/700247088874065920Â â€¦
kacungira,@AstronautKE Let's wait and see. Hope springs eternal!
AnishaUwase,And besides the Yellow is on the other platehttps://twitter.com/silwaxxy/status/698150942378762240Â â€¦
CynthiaNyamai,"Tell me what can I do? Cause I can't live without You I can't live without You So here's my heart. Here's my mind I give You my soul, Lord"
Jonahbyaru1,@SamsonKasumba @irc_uganda why would you choose a biased Shaka Sali to moderate #UGDebate16 We have evidence
AnishaUwase,I enjoy the East African annthem.
Jonahbyaru1,Museveni should retain his seat as the president of Uganda #UgandaDecides @Charlie_Kemi @NRMOnline
MtwahaN,http://fb.me/NeMJLMyZÂ 
Jonahbyaru1,@skaheru @joeljjemba @DailyMonitor the call centre has been turned down until 4:00pm #UgandaDecides
Snduhukire,Dr. Besigye and wife Winnie Byanyima during the second break @ntvugandapic.twitter.com/4NKXzkS7NB
SarahKagingo,"2. Pres #Museveni: British searched for oil in UG between 1950&1956,wrote report available at energy Min that Uganda had no oil #UGDebate16"
SarahKagingo,"A grandma is helped to the front of the queue to cast her vote, Ssekindi village Muyenga #UgandaDecidespic.twitter.com/cBLexESZn4"
jkkarungi,M7: we have been defeating these people even when we still had problems. Why do y think they would vote opposition
jkkarungi,@KaramagiGordon u who?
SarahKagingo,"Pres #Museveni: In Israel, Shimon Peres retired recently, younger ones like Nentanyahu...whole spectrum of young and old served #UGDebate16"
SarahKagingo,Uganda #KayoolaSolarBus launch - the first of its kind in #Africa. #innovation #renewableenergypic.twitter.com/iNMPY7VyeO
Snduhukire,Hello from this other side of Jamaica. https://twitter.com/usmissionuganda/status/700729447729594368Â â€¦
MtwahaN,I am kindly interested in knowing the way the L.O.P lost his seat. #UgandaDecides
qataharraymond,#UgandaDecideshttps://twitter.com/DailyMonitor/status/700620660830113793Â â€¦
kacungira,"@UgandaEc regrets delays, says all who've presented themselves to vote will do so, as long as they are in the line by 4:00pm.#UgandaDecides"
CynthiaNyamai,EAC Election observer team  @jumuiya addressing the media at Imperial Royale Hotel #UgandaDecidespic.twitter.com/O8tJrr4oxn
Snduhukire,Electoral Commission yet to tell us from which Constituencies/ Districts these results are @ntvuganda #UgandaDecides
SarahKagingo,Pres #Museveni on oil accountability: The law that governs oil was passed by a multi-party Parliament. All parties represented! #UGDebate16
jkkarungi,Justice Ogoola please close it up with a poem or song or something. Please.....#UGDebate16
SarahKagingo,"#ACMEMonitor: In Sept and October 2015, Mbabazi dominated front page. Since November, #Museveni most covered on front page #UgandaDecides"
qataharraymond,@lizmutesi hahaha  you should have called. We'd have made perfect arrangements  @_firebaby @Samwyri
SarahKagingo,"President #Museveni to Ugandans: Be calm, go & vote. Stay at polling station until votes are counted, then go home peacefully #UgandaDecides"
kacungira,@ElyoThePrym @kasujja :-(
Jonahbyaru1,@khanbakshi911 @IBatambuze bata @SarahKagingo @NRMOnline @Charlie_Kemi come and vote @RobertSharphttps://twitter.com/xtiandela/status/699181334342799360Â â€¦
AnishaUwase,Abantu Bakowu. People are tired of this trash. #UgandaDecides Besigye will be fine.pic.twitter.com/D6UFXgnJBU
qataharraymond,Man washes  teargas off his face in Wandegeya #UgandaDecidespic.twitter.com/pKHIaWagkB
Jonahbyaru1,@AngarukamuRonad @pbusharizi @BBCAfrica @BarackObama @ChimpReports why are you so angry brother
MtwahaN,"Let's rate round two. Yoweri Kaguta Museveni, in my view, is carrying it. Realistic, factual, grounded, with a tinge of humour."
jkkarungi,Isn't this the longest M7 has sat and allowed for people to go on and on? I clap for him. He has been a team player for real.
SarahKagingo,"@ACME_Uganda public dialogue on Jan 2016 #UgandaDecides media monitoring results, Hotel Africana #ACMEMonitorpic.twitter.com/IjiVvapZ2R"
kasujja,Thoroughly enjoyed reading this  @AKforry7. I'll visit more often https://breadsticksetvino.wordpress.com/2016/02/14/what-it-means-to-be-the-president-of-the-republic-of-uganda/Â â€¦
SarahKagingo,"#ACMEMonitor: Radio, considered the true mass media in the country, has not adequately sourced ordinary persons in #UgandaDecides stories!"
MtwahaN,"Bukenya to contestants: accept defeat ""There is no need for hate and demonstrations if you have been defeated... http://fb.me/46h8OmzeKÂ "
Jonahbyaru1,@citizentvkenya not only that but we're also steadily progressing to a middle income economy
CynthiaNyamai,Voters in Bukesa Jambula zone cast their vote #UgandaDecidespic.twitter.com/46HvQRm0po
jkkarungi,When you're tempted to do something & you can feel & hear the little angel on your shoulder jumping up & down screaming DON'T Do IT!
SarahKagingo,President #Museveni: The way to go is to have our own #Africa-n Criminal Court.. #UGDebate16
jkkarungi,@Floramujaasi yes my dear....and the people caught in the middle of all of this. Believe with us for peace and a genuine election.
MtwahaN,"Kizza Besigye-Kifefe and Arsenal have some good similarities: 1. On the face, they both have a very big... http://fb.me/4VeEm2Q79Â "
MtwahaN,MUST SEE: U.S. planes bombed Syria's Aleppo hospitals and than accussed Russia for doing it http://fb.me/2zY2FoIZ8Â 
AnishaUwase,Its possible. But you aint always in orange with that guy in your cover.https://twitter.com/Jude_Mugabi/status/700047080526577664Â â€¦
SarahKagingo,#UgandaDecides #IChoosePeaceUG #UgandansForPeacepic.twitter.com/CYxRIKtnVG
MtwahaN,"From  comedy to politics Oh yes, it's real. Seasoned Ugandan comedian Kato Lubwama, whose voice is very common... http://fb.me/7HJ4pfpJDÂ "
AnishaUwase,Your mind thinks of being approached. Priceless uganda loving citizen here https://twitter.com/tufre80/status/699568559597355008Â â€¦
kacungira,@bayswaterqueens That's not very constructive.
AnishaUwase,"When you see a loss close by, you intensify on the fundraising to get what to go back home with. #UgandaDecidespic.twitter.com/81Qh2bIMut"
AnishaUwase,I congratulate Uganda upon this @KiiraMotors achievementpic.twitter.com/jcojWpFsYO
SarahKagingo,Some of the ambulances dispatched by Health Min to Kampala Metropolitan area 2 ensure rapid response #UgandaDecidespic.twitter.com/bSr99FM8qE
MtwahaN,"@KagutaMuseveni ""One thing I will follow up as promised, is the business of land lords charging rent in US... http://fb.me/216FYhSbMÂ "
AnishaUwase,#CondomizeValentine ...... @paulwebs1 @patsewa Have you hear. Good brothers should stay safe.
kacungira,Good business therehttps://twitter.com/Hashim11/status/700199263503052800Â â€¦
jkkarungi,Clearly @mtnug its not just me.https://twitter.com/ArmsMuk/status/698076678325739520Â â€¦
kasujja,Big win for Kenya's deputy president as judges reject recanted evidence http://mobile.nation.co.ke/news/Big-win-for-Ruto-as-judges-reject-recanted-evidence/-/1950946/3074470/-/format/xhtml/-/itjh3h/-/index.htmlÂ â€¦ via @dailynation
MtwahaN,Crowds are really deceptive. Discuss all GO FORWARD lines.
kacungira,Cc @UgandaEchttps://twitter.com/duncankawooya/status/700316391912689664Â â€¦
SarahKagingo,Honour your vote! #Topowa #UgandaDecidespic.twitter.com/DnjArp1ciL
MtwahaN,Wafula Ogutti has lost his seat. #UgandaDecides
MtwahaN,Museveni's campaigns in Brief: 1. Memories (Luwero stories) 2. Music and tales  3. Money and Promises (of... http://fb.me/7Ffd7yAVWÂ 
SarahKagingo,"Pres Museveni attended Ntare School.  ""@SebestianOkot: @SarahKagingo Real gentleman,  the Nyakasura School way."" #UGDebate16"
qataharraymond,Be kind.....https://twitter.com/Kishwitty/status/698172336986525697Â â€¦
Snduhukire,@serugo This is for you and many others like you https://twitter.com/TheEconomist/status/697651526584692739Â â€¦
MtwahaN,#UgandaDecides Hoima District 1. M7 70% 2. KB 29.1%
AnishaUwase,true thathttps://twitter.com/nitanaj/status/698502162536595457Â â€¦
Jonahbyaru1,Candidate @KagutaMuseveni takes the first round by greeting his opposers.  He will win I ty #UGDebate16
Jonahbyaru1,We can have an African Criminal Court requests @KagutaMuseveni #UGDebate16
jkkarungi,It is 2:40pm. Have you been able to cast your vote? Are you in the line somewhere waiting? What has today's process been like for you?
AnishaUwase,@citizentvkenya: Traders in Kampala call for a peaceful election as Besigye destabilizes the city the whole afternoon #UgandaDecides
CynthiaNyamai,.@KagutaMuseveni: My solution is to put very tough ladies in these ministries that have a lot of money #CattleCompensation
MtwahaN,"I have been fascinated with the Titanic for many years. I'd love to sail on this replica but sadly, it is way out... http://fb.me/2bZwVJShWÂ "
SarahKagingo,Soroti is yellow #UgandaDecidespic.twitter.com/HZphZ5k2F6
SarahKagingo,"#UGDebate16 @OkwiiTonny: @sarahkagingo this is why I love @kagutaMuseveni we need an Independent Africa, #Mzee on point."""
kacungira,What an ordeal! Thanks for the tweets though and good luck tomorrow.https://twitter.com/Hashim11/status/700334824544985088Â â€¦
Jonahbyaru1,Second candidate is Joseph Mabirizi #UGDebate16
MtwahaN,"7.10pm:    Latest presidential results . . .Polling stations: 13,305 (out of 28,010) 5th  update on results by... http://fb.me/4QLgv73bmÂ "
Jonahbyaru1,"@kitmusmous let me assure of one thing. With or without Shaka, Museveni won the debate"
MtwahaN,"Though she doesn't belong to the National Resistance Movement - NRM, the simplicity of Nagudi Mariam Wambede 's... http://fb.me/OKsQjiuUÂ "
AnishaUwase,#WesigeBesigye Vs #SteadyProgresspic.twitter.com/r63JZwHbCY
CynthiaNyamai,"Jer 29:11 For I know the plans I have for you,â€ says the Lord. They are plans for good & not for disaster, to give u a future and a hope."
kacungira,See you there! RT @estherclimate: Is going to Social Media Week Lagos! #TechHer
jkkarungi,Good job @mauriceochol @ntvuganda let's hear what President Museveni says.
AnishaUwase,Africans are good on entrepreneurial but not yet there on Manufacture but these fellow candidates don't seem to get it. -M7 #UGDebate16
qataharraymond,Presidential candidate @AbedBwanika addresses the press before the debate #UGDebate16pic.twitter.com/jtBpJ2gFO5
qataharraymond,"@muwangz1989 let's agree, you don't know what you're talking about, right? Then go read up on 'biased journalism'  @ntvuganda"
qataharraymond,FDC officials kick boxes containing ballots from Nyamwamba. The boxes were brought to the tally centre 10 minutes ago #UgandaDecides Kasese
AnishaUwase,@idringi proud of youhttps://twitter.com/Atulinda_Allan/status/698150574051745792Â â€¦
qataharraymond,"Anha, valentines is setting in!https://twitter.com/Airtel_Ug/status/697677149931769856Â â€¦"
kasujja,Or that someone is politicising it.https://twitter.com/rakidi/status/699505681674694656Â â€¦
SarahKagingo,Pres #Museveni most important: 1966 when I made #Tanzania Dar university my choice linking up w/ Mwalimu Nyerere& Samora Machel #UGDebate16
MtwahaN,"UPDATED STATEMENT: UPDATED STATEMENT: A child aged around 12 years, who has been identified as Sam Lukemba, was... http://fb.me/TXEWwshmÂ "
jkkarungi,"@mtnug Please respond. Why am i loading bundles only to have them used up before i even finish reading your ""you have loaded..""message?"
kasujja,"#Uganda is our home. Everywhere else, we are strangers - Victoria Sekitoleko. #UGDebate16"
Snduhukire,Back like I never left .
SarahKagingo,Pres #Museveni: People who say our education has gone down are joking. W/ all these #innovation-s? #KayoolaSolarBuspic.twitter.com/fxLcvVb4mF
qataharraymond,"@matundura78 yes, he won"
Snduhukire,"EC Chairman Dr. Badru Kiggundu on air, ""If a Candidate doesn't agree with the Police, an alternative must be sought""pic.twitter.com/Jrl8LFEOwA"
Jonahbyaru1,Mabirizi is just arriving at #UGDebate16.  He will be late even to the state house
qataharraymond,How is it even legal that these bottles are in supply?pic.twitter.com/zy7GLol9nG
qataharraymond,Situation in Wandegeya #UgandaDecidespic.twitter.com/pr2anwJ9G2
MtwahaN,"Via: Kim Denis I don't aggree with the arrest of Dr.Kizza Besigye...but i also blame him as a person, he should... http://fb.me/FKkHjnDzÂ "
CynthiaNyamai,"@KagutaMuseveni: The petroleum law was passed by @Parliament_UG, every clause #UGDebate16 #UgandaDecides"
qataharraymond,Doing the critical things.
jkkarungi,@kizzabesigye1 and Nabila and Erias Lukwago taken from Kiira road police station. Live images on @ntvuganda
jkkarungi,#UgandaDecides the laws are clear when there is a delay the EC will extend time I am sure. Regard this as a political transnight. M7
AnishaUwase,So who is contesting ? https://twitter.com/penywaru/status/698181112611348482Â â€¦
SarahKagingo,President #Museveni: I reject what Col Besigye is saying. It is false. We intervened in #DRC to defend ourselves.. #UGDebate16 /1
AnishaUwase,"NBS TV takes you to Kasangati , Here is what besigye is up to ! #UgDebate16 #UgandaDecidespic.twitter.com/eKQ6hXS246"
kasujja,@tmsruge Makes my job easier.
SarahKagingo,Done! Picture courtesy of resident in my neighbourhood #UgandaDecides #iVotedpic.twitter.com/xlOXuHAqhV
jkkarungi,"NRM will win with a big majority so no, A coalition for what? But u can work with them if they were a civilised group. M7 #UgandaDecides"
jkkarungi,#UgandaDecides we can work with those people if they are serious with development. M7
kacungira,Exceedingly honoured! Thank you.https://twitter.com/Women4Africa/status/692726461380313088Â â€¦
AnishaUwase,"I got this information from a ""liable"" source - Kyalya #UGDebate16 #UgandaDecides"
AnishaUwase,After the rally close.  https://twitter.com/penywaru/status/697804861224718336Â â€¦
Snduhukire,"580 polling stations of 28,010 have so far been sent in according to EC. Besigye: 59695 32.4% Museveni 117,298 63.17%. Next round in 2 hrs"
SarahKagingo,"President #Museveni on Bujagali: Our people made mistakes alongside the people of Agha Khan, charged high interest rates #UgandaDecides 1/2"
MtwahaN,"As Besigye sympathizers concede defeat beforehand, we are already consolidating votes one by one: ""Let me put it... http://fb.me/6TGgwOgHgÂ "
SarahKagingo,"#UGDebate16 moderator Dr. Kibazo to President Museveni: What is the East African Federation, is it relevant?"
jkkarungi,Meanwhile......pic.twitter.com/ttXhehj2js
MtwahaN,Abdulkadir Abdallah TOMORROW MARKS 30YRS OF ANOTHER NRMO VICTORY TO MANAGE UGANDA  30YRS. Most Ugandans have... http://fb.me/48P8IQMSgÂ 
CynthiaNyamai,#UGDebate16https://twitter.com/captwandericfe/status/698559419966210048Â â€¦
SarahKagingo,@UgandaEc Dr. Kiggundu says extension to 7pm applies to areas in Kampala and Wakiso which received ballot papers at 2pm #UgandaDecides
AnishaUwase,#UgandaDecides How @bkyeyune-like youth think. I will drop this here & leave the stage.  Photo credit @Smol_Phiefiepic.twitter.com/jWOSwxtkU1
Jonahbyaru1,Why should someone want to be superior everywhere says Museveni on the issue of USA superiority  #UGDebate16
CynthiaNyamai,@spartakussug and inspiring! Uganda is one of the most beautiful countries. I can't get enough of her!
jkkarungi,...and it's just Monday.
qataharraymond,@akorabirungi I'd give you my guy but he is off today guarding his candidate's vote
kasujja,The most important thing is that ALL the candidates in #Uganda's 2016 Presidential race took part in a debate today. The rest are details.
SarahKagingo,Wish countrymen #ViolenceFreePolls #UgandaDecides
jkkarungi,"hehehehe, Ouch!https://twitter.com/niyimic/status/697788031210754048Â â€¦"
MtwahaN,New Vision â€™s Wokorach-Oboi says she appears to have weathered the stiff competition from her three male... http://fb.me/7MluMAtKkÂ 
qataharraymond,Team goals...pic.twitter.com/k4ACEfc0C2
jkkarungi,The ones u suspect 2 be his enemies might actually be working 2 build him support. Otherwise how do u justify an arrest at a time like this?
Snduhukire,While talking to NTV earlier UCC ED said they had been instructed by E.Commission to shut down Social media.But EC Spox said that's NOT true
MtwahaN,I took a tough stand by resisting fake change in 2016. #IVoted Steady Progress.
Jonahbyaru1,I wonder why you people can't see the land mark victories. You need to visit an oculisthttps://twitter.com/TGE4uganda/status/697731531544985600Â â€¦
jkkarungi,"#UgandaDecides there will be no violence.  The whole army police force is ready. Go cultivate coffee, don't attack people. M7"
jkkarungi,I don't think these debates would be as entertaining as they have been without the  Ugandan's sense of humor on social media.
AnishaUwase,"#UGdebate16 L-R : M7, Kyalya, Mabirizi, Biraaro, Barya, Bwanika, Mbabazi, Besigye. #UgandaDecidespic.twitter.com/PLzSbna1yd"
jkkarungi,Someone said please bless my puppy the way the Pope also goes blessing people's babies?? Oba New guard dog for KB?https://twitter.com/museruka_emma/status/697804506998927361Â â€¦
CynthiaNyamai,@AyokiOnyangopic.twitter.com/WsPgEdaExy
AnishaUwase,"Winnie Byanyima whispering ANSWERS in Besigyes ear, i see why she is here. She is the coach of the day. #UGDebate16 #Uganda"
kacungira,This photo is from 2013. Let's not spread false information.  https://twitter.com/carolekinu/status/700667083093245954Â â€¦
qataharraymond,Local telecom giant confirms it was ordered by government agency to shut down social... https://www.swarmapp.com/c/0DKNebBfwhjÂ pic.twitter.com/bYL1uSQoJC
qataharraymond,How possible can it be that I cannot access my money @mtnug ? I read the terms and conditions of the service!
MtwahaN,http://fb.me/45MTNboezÂ 
AnishaUwase,I won't add my word to this. #VoteSevo #UgandaDecidespic.twitter.com/DWiD1Mqju3
kasujja,Thanks chief! Long time no see!https://twitter.com/gkihuguru/status/700413042891350016Â â€¦
AnishaUwase,How today's Foreign Policy Topic will be discussed. #UgDebate16 #UgandaDecides @henryshaykins @tufre80 @tomddumbapic.twitter.com/NWk2RcwmCx
MtwahaN,"In case you missed Gen Kayihura's statement on the upcoming election, here it is: STATEMENT BY INSPECTOR GENERAL... http://fb.me/2ryMKaw7PÂ "
MtwahaN,Am very well convinced that victory is ours(NRM) but we should not relax and take things for granted door to... http://fb.me/8Buu6vBmZÂ 
Snduhukire,Details of what the different candidates obtained in 580 Polling stations so far.This accounts for 2% @ntvugandapic.twitter.com/VKubQFyOSW
qataharraymond,Moderators beyond their role of offering time to candidates should resolve to have that history answered coz we may never do it again!
kasujja,#Uganda Baguma might end up under the bus..
Snduhukire,Now that feels like a debate. Rebuttals are the heartbeat of any meaningful Debate! Reminds me of Karl Popper format.
MtwahaN,"Now you blame your failure on NBS, MTN, UCC, TALLY SYSTEM, TALLY COMPUTERS, POLICE, KIGUNDU, LACK OF WHATS APP... http://fb.me/81ibK4weTÂ "
AnishaUwase,@AndrewMwenda Thanks For the Follow. Let's watch the #UGDebate16 and we'll do the fact check about the Congo question.
jkkarungi,"""Wise people are not always silent but they know when to be."""
qataharraymond,"For the record too, Tanzania is not in the slow lane of EA's federation. They disagreed and complained officially on the affairs of EA"
Snduhukire,Cc @OpiyoOloyahttps://twitter.com/newvisionwire/status/700714256841449472Â â€¦
kacungira,@calistmukasa Which polling station?https://twitter.com/calistmukasa/status/700256830895816705Â â€¦
jkkarungi,These things are personalhttps://twitter.com/observerug/status/699882776351412224Â â€¦
MtwahaN,CELEBRATING ST. VALENTINEâ€™S DAY The yearly globalized celebration of love with its ritual circulation of... http://fb.me/7CXbtqKQEÂ 
AnishaUwase,Music inspires some tweetshttps://twitter.com/iGitz_/status/698899709801398273Â â€¦
AnishaUwase,I will remind you of this statement https://twitter.com/VillageBelle256/status/698182813288366080Â â€¦
MtwahaN,"When I say that the blood that flows in my veins is yellow, I mean it."
Jonahbyaru1,We have to be in position to learn in a hard way #SteadyProgresshttps://twitter.com/leessa987/status/700623049272512512Â â€¦
SarahKagingo,Pres #Museveni: What is the difference  between present day actors & African chiefs who could not defend us from colonialism? #UGDebate16 /1
AnishaUwase,"Hello Museveni People, Protect your Vote after you #VoteSevo. Blue camp capable of anything. #UgandaDecidespic.twitter.com/EjznoDwbOL"
